#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.004990	 0.039210	 0.01650	 0.01497	 0.74985	 0.00023
0.009990	 0.084785	 0.03810	 0.03091	 0.77347	 0.00366
0.014990	 0.102621	 0.04672	 0.03619	 0.60359	 0.00542
0.019990	 0.118390	 0.05917	 0.04515	 0.56470	 0.00518
0.024990	 0.137910	 0.07385	 0.05483	 0.54849	 0.00341
0.029990	 0.159958	 0.09655	 0.07096	 0.59157	 0.00393
0.034990	 0.177457	 0.11830	 0.08681	 0.62023	 0.00696
0.039990	 0.212400	 0.15131	 0.10619	 0.66388	 0.01535
0.044990	 0.234506	 0.15957	 0.10457	 0.58109	 0.01681
0.049990	 0.280157	 0.18207	 0.10358	 0.51801	 0.01764
0.054990	 0.327026	 0.22501	 0.11806	 0.53674	 0.02044
0.059990	 0.368169	 0.27197	 0.13642	 0.56851	 0.02716
0.064990	 0.401488	 0.31345	 0.15226	 0.58571	 0.02910
0.069990	 0.438082	 0.37328	 0.18136	 0.64781	 0.04047
0.074990	 0.482522	 0.44576	 0.21293	 0.70985	 0.05269
0.005000	 0.033308	 0.01765	 0.01654	 0.82685	 0.00022
0.010000	 0.056430	 0.03069	 0.02751	 0.68774	 -0.00020
0.015000	 0.072709	 0.05192	 0.04664	 0.77726	 -0.00134
0.020000	 0.087255	 0.06331	 0.05570	 0.69620	 0.00130
0.025000	 0.105699	 0.08040	 0.06923	 0.69226	 0.00069
0.030000	 0.149602	 0.10852	 0.08614	 0.71779	 0.00588
0.035000	 0.198229	 0.14557	 0.10628	 0.75913	 0.00784
0.040000	 0.235640	 0.19298	 0.13745	 0.85909	 0.01502
0.045000	 0.270529	 0.22866	 0.15548	 0.86375	 0.01820
0.050000	 0.299737	 0.26755	 0.17771	 0.88856	 0.01373
0.055000	 0.314511	 0.28267	 0.18375	 0.83525	 0.01412
0.060000	 0.322104	 0.29609	 0.19234	 0.80140	 0.01182
0.065000	 0.330082	 0.32381	 0.21485	 0.82636	 0.00729
0.070000	 0.390732	 0.38382	 0.23115	 0.82553	 0.00271
0.075000	 0.408433	 0.41118	 0.24437	 0.81455	 0.02097
0.080000	 0.427792	 0.44037	 0.25736	 0.80425	 0.02804
0.085000	 0.449824	 0.46691	 0.26457	 0.77815	 0.02158
0.090000	 0.499430	 0.52143	 0.27200	 0.75554	 0.05929
0.095000	 0.521246	 0.53328	 0.26158	 0.68837	 0.05698
0.100000	 0.546476	 0.55697	 0.25833	 0.64583	 0.05056
0.105000	 0.579956	 0.60881	 0.27246	 0.64872	 0.02830
0.110000	 0.597222	 0.65081	 0.29414	 0.66850	 0.05443
0.115000	 0.628647	 0.70841	 0.31321	 0.68090	 0.03946
0.120000	 0.650362	 0.75511	 0.33214	 0.69196	 0.06911
0.125000	 0.674562	 0.81602	 0.36099	 0.72198	 0.05362
0.130000	 0.693256	 0.83883	 0.35822	 0.68889	 0.04340
