#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.004990	 0.0392	 7.85770	 0.7858	  0
0.009990	 0.0848	 8.48695	 0.8487	  0
0.014990	 0.1026	 6.84596	 0.6846	  0
0.019990	 0.1184	 5.92246	 0.5922	  0
0.024990	 0.1379	 5.51861	 0.5519	  0
0.029990	 0.1600	 5.33372	 0.5334	  0
0.034990	 0.1775	 5.07165	 0.5072	  0
0.039990	 0.2124	 5.31133	 0.5311	  0
0.044990	 0.2345	 5.21241	 0.5212	  0
0.049990	 0.2802	 5.60426	 0.5604	  0
0.054990	 0.3270	 5.94701	 0.5947	  0
0.059990	 0.3682	 6.13717	 0.6137	  0
0.064990	 0.4015	 6.17769	 0.6178	  0
0.069990	 0.4381	 6.25921	 0.6259	  0
0.074990	 0.4825	 6.43449	 0.6434	  0
0.005000	 0.0333	 6.66162	 0.6662	  0
0.010000	 0.0564	 5.64298	 0.5643	  0
0.015000	 0.0727	 4.84724	 0.4847	  0
0.020000	 0.0873	 4.36273	 0.4363	  0
0.025000	 0.1057	 4.22795	 0.4228	  0
0.030000	 0.1496	 4.98672	 0.4987	  0
0.035000	 0.1982	 5.66367	 0.5664	  0
0.040000	 0.2356	 5.89101	 0.5891	  0
0.045000	 0.2705	 6.01176	 0.6012	  0
0.050000	 0.2997	 5.99473	 0.5995	  0
0.055000	 0.3145	 5.71838	 0.5718	  0
0.060000	 0.3221	 5.36840	 0.5368	  0
0.065000	 0.3301	 5.07819	 0.5078	  0
0.070000	 0.3907	 5.58189	 0.5582	  0
0.075000	 0.4084	 5.44577	 0.5446	  0
0.080000	 0.4278	 5.34740	 0.5347	  0
0.085000	 0.4498	 5.29205	 0.5292	  0
0.090000	 0.4994	 5.54922	 0.5549	  0
0.095000	 0.5212	 5.48680	 0.5487	  0
0.100000	 0.5465	 5.46476	 0.5465	  0
0.105000	 0.5800	 5.52339	 0.5523	  0
0.110000	 0.5972	 5.42929	 0.5429	  0
0.115000	 0.6286	 5.46650	 0.5466	  0
0.120000	 0.6504	 5.41968	 0.5420	  0
0.125000	 0.6746	 5.39649	 0.5396	  0
0.130000	 0.6933	 5.33273	 0.5333	  0
0.135000	 0.7216	 5.34489	 0.5345	  0
0.140000	 0.7451	 5.32234	 0.5322	  0
0.145000	 0.7838	 5.40563	 0.5406	  0
0.150000	 0.8198	 5.46513	 0.5465	  0
0.155000	 0.8559	 5.52164	 0.5522	  0
0.160000	 0.8721	 5.45074	 0.5451	  0
0.165000	 0.9068	 5.49598	 0.5496	  0
0.170000	 0.9373	 5.51379	 0.5514	  0
0.175000	 0.9616	 5.49483	 0.5495	  0
0.180000	 0.9763	 5.42390	 0.5424	  0
0.185000	 1.0128	 5.47486	 0.5475	  0
0.190000	 1.0266	 5.40319	 0.5403	  0
0.195000	 1.0640	 5.45620	 0.5456	  0
0.200000	 1.0988	 5.49383	 0.5494	  0
0.205000	 1.1517	 5.61821	 0.5618	  0
0.210000	 1.1707	 5.57477	 0.5575	  0
0.215000	 1.1971	 5.56810	 0.5568	  0
0.220000	 1.2282	 5.58258	 0.5583	  0
0.225000	 1.2620	 5.60896	 0.5609	  0
0.230000	 1.2902	 5.60974	 0.5610	  0
0.235000	 1.3108	 5.57794	 0.5578	  0
0.240000	 1.3373	 5.57192	 0.5572	  0
0.245000	 1.3682	 5.58429	 0.5584	  0
0.250000	 1.3877	 5.55072	 0.5551	  0
0.255000	 1.4089	 5.52526	 0.5525	  0
0.260000	 1.4275	 5.49032	 0.5490	  0
0.265000	 1.4573	 5.49939	 0.5499	  0
0.270000	 1.4817	 5.48775	 0.5488	  0
0.275000	 1.5156	 5.51140	 0.5511	  0
0.280000	 1.5381	 5.49320	 0.5493	  0
0.285000	 1.5524	 5.44705	 0.5447	  0
0.290000	 1.5629	 5.38944	 0.5389	  0
0.295000	 1.5801	 5.35642	 0.5356	  0
0.300000	 1.6129	 5.37637	 0.5376	  0
0.305000	 1.6392	 5.37431	 0.5374	  0
0.310000	 1.6637	 5.36676	 0.5367	  0
0.315000	 1.6965	 5.38577	 0.5386	  0
0.320000	 1.7111	 5.34725	 0.5347	  0
0.325000	 1.7341	 5.33561	 0.5336	  0
0.330000	 1.7712	 5.36734	 0.5367	  0
0.335000	 1.7879	 5.33697	 0.5337	  0
0.340000	 1.8309	 5.38513	 0.5385	  0
0.345000	 1.8805	 5.45066	 0.5451	  0
0.350000	 1.8964	 5.41830	 0.5418	  0
0.355000	 1.9314	 5.44043	 0.5440	  0
0.360000	 1.9395	 5.38744	 0.5387	  0
0.365000	 1.9568	 5.36110	 0.5361	  0
0.370000	 1.9822	 5.35736	 0.5357	  0
0.375000	 2.0193	 5.38471	 0.5385	  0
0.380000	 2.0525	 5.40126	 0.5401	  0
0.385000	 2.0648	 5.36300	 0.5363	  0
0.390000	 2.0722	 5.31331	 0.5313	  0
0.395000	 2.1004	 5.31757	 0.5318	  0
0.400000	 2.1412	 5.35292	 0.5353	  0
0.405000	 2.1694	 5.35643	 0.5356	  0
0.410000	 2.2021	 5.37110	 0.5371	  0
0.415000	 2.2257	 5.36324	 0.5363	  0
0.420000	 2.2504	 5.35805	 0.5358	  0
0.425000	 2.2861	 5.37904	 0.5379	  0
0.430000	 2.3002	 5.34934	 0.5349	  1
0.435000	 2.3361	 5.37035	 0.5370	  2
0.440000	 2.3828	 5.41554	 0.5416	  3
0.445000	 2.4177	 5.43311	 0.5433	  4
0.450000	 2.4504	 5.44529	 0.5445	  5
0.455000	 2.4705	 5.42957	 0.5430	  6
0.460000	 2.5048	 5.44514	 0.5445	  7
0.465000	 2.5310	 5.44290	 0.5443	  8
0.470000	 2.5568	 5.43991	 0.5440	  9
0.475000	 2.5866	 5.44554	 0.5446	  10
0.480000	 2.6210	 5.46034	 0.5460	  11
0.485000	 2.6599	 5.48428	 0.5484	  12
