#xpositions	 ypositions
0.58363	 0.15868
0.44852	 0.00222
0.49009	 -0.08334
0.29154	 0.40448
0.09172	 -0.41107
0.30867	 0.58526
0.99285	 0.00090
0.70751	 0.06458
0.91487	 0.06284
0.31286	 -0.39374
0.24836	 0.70098
0.69847	 -0.14531
0.45238	 0.04218
0.80278	 0.11145
0.07228	 0.08597
0.17698	 -0.06776
0.24107	 -0.02328
0.68351	 0.08713
0.15326	 0.57168
0.05370	 0.08960
0.60237	 0.00963
0.15960	 -0.65951
0.91148	 -0.02821
0.21415	 -0.72138
0.69055	 -0.25002
0.09902	 0.14306
0.17671	 0.26631
0.25460	 0.55968
0.20335	 -0.02153
0.49520	 0.30205
0.90077	 0.09519
0.58467	 0.03352
0.59426	 -0.07883
0.27857	 -0.56372
0.73201	 0.02821
0.71724	 -0.01989
0.68189	 0.28857
0.44048	 -0.06975
0.23434	 0.17429
0.52297	 0.17794
0.78048	 -0.16350
0.61465	 -0.23013
0.75361	 -0.22893
0.54467	 -0.23733
0.73455	 -0.06889
0.94531	 0.03652
0.49347	 -0.29096
0.47040	 0.33835
0.19405	 -0.47589
0.58808	 0.11834
0.58964	 0.20444
0.34751	 0.06574
0.42205	 -0.35416
0.97916	 -0.04781
0.73728	 -0.05415
0.67116	 -0.04154
0.18512	 0.39452
0.52149	 0.03317
0.67193	 0.26894
0.72012	 0.19752
0.56922	 0.30125
0.11864	 -0.05670
0.68139	 0.26503
0.66176	 0.09730
0.35335	 0.04358
0.08803	 -0.13292
0.81011	 0.14088
0.78507	 -0.09864
0.35598	 0.23174
0.11149	 0.41313
0.51937	 -0.01452
0.21125	 0.20545
0.81743	 -0.17404
0.23816	 0.15390
0.52835	 -0.41760
0.28331	 -0.07232
0.82602	 -0.07847
0.43443	 0.31471
0.20635	 -0.23658
0.38108	 -0.49194
0.52751	 0.02312
0.42264	 -0.36148
0.57266	 -0.39986
0.56679	 -0.37047
0.37574	 -0.03124
0.75268	 0.21721
0.78524	 -0.19998
0.70992	 0.26734
0.28122	 0.20595
0.55251	 -0.33348
0.94691	 -0.06525
0.05220	 0.23457
0.24340	 -0.01031
0.85257	 -0.09451
0.50528	 -0.46047
0.81100	 -0.18034
0.28495	 -0.03426
0.50448	 0.24230
0.22097	 0.47399
0.88781	 -0.09276
#xpositions	 ypositions
0.86299	 -0.04212
0.76845	 -0.19178
0.28623	 0.18018
0.71918	 -0.11216
0.42007	 -0.50999
0.15251	 -0.19991
0.29608	 0.37903
0.54267	 -0.33098
0.80378	 -0.11457
