#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000500	 -0.2944	 -588.86589	 0.5889	  0
0.001000	 -0.4022	 -402.28273	 0.4023	  0
0.001500	 -0.5127	 -341.80032	 0.3418	  0
0.002000	 -0.6259	 -312.97347	 0.3130	  0
0.002500	 -0.7436	 -297.47026	 0.2975	  0
0.003000	 -0.8629	 -287.62776	 0.2876	  0
0.003500	 -0.9832	 -280.90848	 0.2809	  0
0.004000	 -1.1066	 -276.66496	 0.2767	  0
0.004500	 -1.2321	 -273.80071	 0.2738	  0
0.005000	 -1.3550	 -271.00243	 0.2710	  0
0.005500	 -1.4798	 -269.05778	 0.2691	  0
0.006000	 -1.6100	 -268.34584	 0.2683	  0
0.006500	 -1.7381	 -267.39877	 0.2674	  0
0.007000	 -1.8669	 -266.69708	 0.2667	  0
0.007500	 -1.9939	 -265.85378	 0.2659	  0
0.000500	 -0.1247	 -249.40989	 0.2494	  0
0.001000	 -0.2505	 -250.48973	 0.2505	  0
0.001500	 -0.3793	 -252.89553	 0.2529	  0
0.002000	 -0.5098	 -254.87571	 0.2549	  0
0.002500	 -0.6446	 -257.83369	 0.2578	  0
0.003000	 -0.7800	 -260.00115	 0.2600	  0
0.003500	 -0.9209	 -263.11434	 0.2631	  0
0.004000	 -1.0657	 -266.42458	 0.2664	  0
0.004500	 -1.2146	 -269.91339	 0.2699	  0
0.005000	 -1.3616	 -272.31934	 0.2723	  0
0.005500	 -1.5071	 -274.01314	 0.2740	  0
0.006000	 -1.6542	 -275.69295	 0.2757	  0
0.006500	 -1.7991	 -276.78984	 0.2768	  0
0.007000	 -1.9405	 -277.21598	 0.2772	  0
0.007500	 -2.0811	 -277.48042	 0.2775	  0
0.008000	 -2.2175	 -277.18812	 0.2772	  0
0.008500	 -2.3519	 -276.69661	 0.2767	  0
0.009000	 -2.4836	 -275.95751	 0.2760	  0
0.009500	 -2.6175	 -275.53066	 0.2755	  0
0.010000	 -2.7572	 -275.72485	 0.2757	  0
0.010500	 -2.9015	 -276.33609	 0.2763	  0
0.011000	 -3.0473	 -277.02376	 0.2770	  0
0.011500	 -3.1901	 -277.39744	 0.2774	  0
0.012000	 -3.3324	 -277.70054	 0.2777	  0
0.012500	 -3.4765	 -278.12087	 0.2781	  0
0.013000	 -3.6229	 -278.68205	 0.2787	  0
0.013500	 -3.7684	 -279.14259	 0.2791	  0
0.014000	 -3.9161	 -279.72275	 0.2797	  0
