#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000500	 0.4156	 831.31030	 0.8313	  0
0.001000	 0.7892	 789.23408	 0.7892	  0
0.001500	 1.2458	 830.56456	 0.8306	  0
0.002000	 1.7340	 867.04740	 0.8670	  0
0.002500	 2.2266	 890.66384	 0.8907	  0
0.003000	 2.7175	 905.86139	 0.9059	  0
0.003500	 3.2102	 917.21540	 0.9172	  0
0.004000	 3.6999	 925.00532	 0.9250	  0
0.004500	 4.1907	 931.27798	 0.9313	  0
0.005000	 4.6791	 935.84523	 0.9358	  0
0.005500	 5.1733	 940.61022	 0.9406	  0
0.006000	 5.6638	 943.99066	 0.9440	  0
0.006500	 6.1543	 946.82394	 0.9468	  0
0.007000	 6.6448	 949.27399	 0.9493	  0
0.007500	 7.1362	 951.50121	 0.9515	  0
0.000500	 0.4938	 987.62314	 0.9876	  0
0.001000	 0.9892	 989.16180	 0.9892	  0
0.001500	 1.4786	 985.72610	 0.9857	  0
0.002000	 1.9694	 984.67781	 0.9847	  0
0.002500	 2.4591	 983.64958	 0.9836	  0
0.003000	 2.9510	 983.66962	 0.9837	  0
0.003500	 3.4412	 983.20695	 0.9832	  0
0.004000	 3.9307	 982.67948	 0.9827	  0
0.004500	 4.4201	 982.24988	 0.9822	  0
0.005000	 4.9102	 982.04649	 0.9820	  0
0.005500	 5.4010	 981.99456	 0.9820	  0
0.006000	 5.8914	 981.90808	 0.9819	  0
0.006500	 6.3820	 981.84158	 0.9818	  0
0.007000	 6.8736	 981.93949	 0.9819	  0
0.007500	 7.3661	 982.14295	 0.9821	  0
0.008000	 7.8566	 982.07052	 0.9821	  0
0.008500	 8.3484	 982.15950	 0.9822	  0
0.009000	 8.8404	 982.26792	 0.9823	  0
0.009500	 9.3316	 982.27159	 0.9823	  0
0.010000	 9.8198	 981.97940	 0.9820	  0
0.010500	 10.3110	 982.00035	 0.9820	  0
0.011000	 10.8014	 981.94321	 0.9819	  0
0.011500	 11.2942	 982.10387	 0.9821	  0
0.012000	 11.7815	 981.79130	 0.9818	  0
0.012500	 12.2747	 981.97504	 0.9820	  0
0.013000	 12.7694	 982.26533	 0.9823	  0
0.013500	 13.2647	 982.57180	 0.9826	  0
0.014000	 13.7550	 982.49922	 0.9825	  0
0.014500	 14.2442	 982.35775	 0.9824	  0
0.015000	 14.7332	 982.21241	 0.9822	  0
0.015500	 15.2269	 982.37785	 0.9824	  0
0.016000	 15.7181	 982.38197	 0.9824	  0
0.016500	 16.2081	 982.30661	 0.9823	  0
0.017000	 16.6987	 982.27699	 0.9823	  0
0.017500	 17.1896	 982.26392	 0.9823	  0
0.018000	 17.6805	 982.25193	 0.9823	  0
0.018500	 18.1706	 982.19645	 0.9822	  0
0.019000	 18.6622	 982.22170	 0.9822	  0
0.019500	 19.1530	 982.20401	 0.9822	  0
0.020000	 19.6434	 982.16855	 0.9822	  0
0.020500	 20.1363	 982.26067	 0.9823	  0
0.021000	 20.6275	 982.26109	 0.9823	  0
0.021500	 21.1183	 982.24723	 0.9822	  0
0.022000	 21.6100	 982.27216	 0.9823	  0
0.022500	 22.1023	 982.32305	 0.9823	  0
0.023000	 22.5945	 982.37130	 0.9824	  0
0.023500	 23.0867	 982.41309	 0.9824	  0
0.024000	 23.5768	 982.36589	 0.9824	  0
0.024500	 24.0663	 982.29701	 0.9823	  0
0.025000	 24.5569	 982.27521	 0.9823	  0
0.025500	 25.0461	 982.19879	 0.9822	  0
0.026000	 25.5348	 982.10778	 0.9821	  0
0.026500	 26.0283	 982.20181	 0.9822	  0
0.027000	 26.5201	 982.22753	 0.9822	  0
0.027500	 27.0126	 982.27576	 0.9823	  0
0.028000	 27.5030	 982.25116	 0.9823	  0
0.028500	 27.9969	 982.34754	 0.9823	  0
0.029000	 28.4884	 982.35787	 0.9824	  0
0.029500	 28.9808	 982.39921	 0.9824	  0
0.030000	 29.4712	 982.37453	 0.9824	  0
0.030500	 29.9623	 982.36983	 0.9824	  0
0.031000	 30.4511	 982.29334	 0.9823	  0
0.031500	 30.9455	 982.39643	 0.9824	  0
0.032000	 31.4350	 982.34515	 0.9823	  0
0.032500	 31.9267	 982.35914	 0.9824	  0
0.033000	 32.4161	 982.30596	 0.9823	  0
0.033500	 32.9068	 982.29348	 0.9823	  0
0.034000	 33.3968	 982.25927	 0.9823	  0
0.034500	 33.8883	 982.27019	 0.9823	  0
0.035000	 34.3790	 982.25707	 0.9823	  0
0.035500	 34.8684	 982.20956	 0.9822	  0
0.036000	 35.3588	 982.18774	 0.9822	  0
0.036500	 35.8523	 982.25579	 0.9823	  0
0.037000	 36.3411	 982.19324	 0.9822	  0
0.037500	 36.8304	 982.14357	 0.9821	  0
0.038000	 37.3216	 982.14634	 0.9821	  0
0.038500	 37.8134	 982.16497	 0.9822	  0
0.039000	 38.3043	 982.16108	 0.9822	  0
0.039500	 38.7919	 982.07421	 0.9821	  0
0.040000	 39.2827	 982.06788	 0.9821	  0
0.040500	 39.7742	 982.07928	 0.9821	  0
0.041000	 40.2642	 982.05372	 0.9821	  0
0.041500	 40.7544	 982.03307	 0.9820	  0
0.042000	 41.2465	 982.06050	 0.9821	  0
0.042500	 41.7391	 982.09593	 0.9821	  0
0.043000	 42.2301	 982.09547	 0.9821	  1
0.043500	 42.7207	 982.08419	 0.9821	  2
0.044000	 43.2113	 982.07496	 0.9821	  3
0.044500	 43.7015	 982.05672	 0.9821	  4
0.045000	 44.1956	 982.12378	 0.9821	  5
0.045500	 44.6857	 982.10397	 0.9821	  6
0.046000	 45.1766	 982.09938	 0.9821	  7
0.046500	 45.6676	 982.09874	 0.9821	  8
0.047000	 46.1586	 982.09804	 0.9821	  9
0.047500	 46.6471	 982.04503	 0.9820	  10
0.048000	 47.1396	 982.07573	 0.9821	  11
0.048500	 47.6318	 982.09923	 0.9821	  12
0.049000	 48.1227	 982.09535	 0.9821	  13
0.049500	 48.6153	 982.12718	 0.9821	  14
0.050000	 49.1054	 982.10722	 0.9821	  15
0.050500	 49.5982	 982.14350	 0.9821	  16
0.051000	 50.0888	 982.13388	 0.9821	  17
0.051500	 50.5833	 982.20029	 0.9822	  18
0.052000	 51.0734	 982.18090	 0.9822	  19
0.052500	 51.5668	 982.22457	 0.9822	  20


Average of all Threads:

meanx = 51.56679	 meanspeed = 982.22457	 mu = 0.98222

