#xpositions	 ypositions
0.55873	 0.15954
0.37918	 -0.33393
0.15459	 0.51938
0.10989	 0.15372
0.45748	 -0.46235
0.10264	 -0.64220
0.34081	 0.58075
0.07368	 -0.19563
0.71710	 0.07832
0.46623	 -0.09870
0.70951	 -0.27589
0.17232	 -0.01555
0.60053	 -0.36787
0.14093	 0.64094
0.39182	 0.43910
0.49305	 -0.04698
0.07933	 -0.07439
0.52725	 0.08107
0.51278	 -0.24300
0.34217	 0.47307
0.34936	 0.19698
0.51656	 0.32006
0.45178	 -0.50587
0.14559	 0.74238
0.30322	 0.65016
0.64196	 0.01658
0.16062	 -0.70257
0.18267	 0.50704
0.32582	 -0.51608
0.21127	 -0.59722
0.14429	 -0.38945
0.05885	 0.61998
0.60704	 0.13850
0.58600	 -0.11553
0.21066	 0.12873
0.11862	 0.62709
0.09364	 -0.45248
0.24768	 -0.35821
0.68499	 0.24837
0.08683	 -0.23474
0.15596	 0.60906
0.22430	 0.28925
0.30200	 0.17857
0.33712	 -0.59868
0.05711	 -0.11283
0.35399	 -0.47590
0.59926	 -0.09247
0.19523	 -0.03383
0.18405	 -0.34612
0.18732	 0.13320
0.61738	 0.31671
0.34352	 -0.08674
0.43620	 -0.46142
0.12043	 -0.58263
0.06077	 -0.49258
0.61378	 0.02883
0.53083	 0.08698
0.68804	 -0.06858
0.11935	 -0.23260
0.66061	 0.12615
0.36583	 -0.48416
0.07284	 -0.65516
0.10113	 -0.04974
0.22455	 -0.54453
0.71519	 -0.13393
0.52940	 0.06492
0.53171	 0.24448
0.19232	 0.08988
0.10099	 0.40009
0.23132	 -0.28655
0.31185	 0.51441
0.57156	 -0.02197
0.56550	 -0.24757
0.54571	 0.31497
0.07136	 0.49077
0.56488	 -0.24322
0.61300	 -0.05665
0.33038	 -0.43243
0.09855	 -0.77507
0.16567	 0.58654
0.50833	 -0.35012
0.07622	 0.28226
0.60666	 0.29268
0.10432	 -0.23641
0.18682	 -0.32616
0.22319	 0.49985
0.05804	 0.53583
0.49803	 0.06346
0.06684	 0.06751
0.58573	 -0.19747
0.57290	 0.33008
0.43121	 0.53352
0.07325	 -0.24982
0.23945	 0.17184
0.44436	 -0.03691
0.63032	 -0.21474
0.42478	 0.47888
0.43945	 0.34523
0.31062	 0.64729
0.30412	 0.00156
0.05738	 0.31584
0.63129	 -0.10780
0.51091	 -0.24777
0.16493	 0.54913
0.22058	 -0.50416
0.27285	 -0.19316
0.19844	 0.27686
0.42994	 0.37600
0.53093	 -0.06575
0.69153	 -0.19354
0.48754	 -0.45850
0.65808	 -0.15823
0.30553	 -0.17655
0.18453	 -0.55304
0.21072	 0.35243
0.63769	 -0.01950
0.08600	 0.69950
0.13166	 0.50216
0.58107	 0.17402
