#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.004990	 0.048106	 0.01830	 0.01598	 0.80065	 0.00023
0.009990	 0.085748	 0.03474	 0.02739	 0.68538	 0.00038
0.014990	 0.118605	 0.05395	 0.03988	 0.66515	 -0.00018
0.019990	 0.146050	 0.07428	 0.05295	 0.66220	 0.00104
0.024990	 0.174097	 0.09466	 0.06435	 0.64379	 0.00277
0.029990	 0.197986	 0.11412	 0.07492	 0.62453	 0.00607
0.034990	 0.223157	 0.13754	 0.08775	 0.62693	 0.01021
0.039990	 0.250367	 0.15970	 0.09702	 0.60653	 0.01427
0.044990	 0.271236	 0.18757	 0.11400	 0.63349	 0.01667
0.049990	 0.301074	 0.21757	 0.12693	 0.63477	 0.02096
0.054990	 0.323257	 0.24790	 0.14341	 0.65197	 0.02493
0.059990	 0.353923	 0.28272	 0.15746	 0.65621	 0.03308
0.064990	 0.377670	 0.31677	 0.17414	 0.66987	 0.04421
0.069990	 0.407099	 0.35452	 0.18879	 0.67435	 0.04723
0.074990	 0.432914	 0.39498	 0.20756	 0.69197	 0.05164
0.005000	 0.033401	 0.01841	 0.01729	 0.86456	 -0.00001
0.010000	 0.058480	 0.03704	 0.03362	 0.84057	 0.00203
0.015000	 0.086206	 0.06010	 0.05266	 0.87773	 0.00422
0.020000	 0.121076	 0.08236	 0.06770	 0.84629	 0.00479
0.025000	 0.139927	 0.10008	 0.08050	 0.80503	 0.00464
0.030000	 0.163157	 0.12273	 0.09611	 0.80091	 0.00809
0.035000	 0.192667	 0.14846	 0.11134	 0.79527	 0.00874
0.040000	 0.220292	 0.17259	 0.12406	 0.77536	 0.01227
0.045000	 0.247303	 0.20217	 0.14101	 0.78337	 0.01416
0.050000	 0.274283	 0.23208	 0.15685	 0.78427	 0.01785
0.055000	 0.301813	 0.26359	 0.17249	 0.78406	 0.02234
0.060000	 0.328339	 0.29898	 0.19118	 0.79657	 0.02556
0.065000	 0.351482	 0.33727	 0.21373	 0.82205	 0.02975
0.070000	 0.377270	 0.37195	 0.22961	 0.82005	 0.03515
