#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001663	 0.0163	 9.80994	 0.6540	  0
0.003330	 0.0305	 9.14767	 0.6098	  0
0.004997	 0.0433	 8.65997	 0.5773	  0
0.006663	 0.0567	 8.50886	 0.5673	  0
0.008330	 0.0656	 7.87587	 0.5251	  0
0.009997	 0.0768	 7.68748	 0.5125	  0
0.011663	 0.0854	 7.32024	 0.4880	  0
0.013330	 0.0942	 7.06880	 0.4713	  0
0.014997	 0.1005	 6.70160	 0.4468	  0
0.016663	 0.1128	 6.76809	 0.4512	  0
0.018330	 0.1224	 6.67496	 0.4450	  0
0.019997	 0.1296	 6.47891	 0.4319	  0
0.021663	 0.1377	 6.35489	 0.4237	  0
0.023330	 0.1473	 6.31527	 0.4210	  0
0.024997	 0.1559	 6.23776	 0.4159	  0
0.001667	 0.0108	 6.50066	 0.4334	  0
0.003333	 0.0198	 5.93584	 0.3957	  0
0.005000	 0.0262	 5.23329	 0.3489	  0
0.006667	 0.0380	 5.69659	 0.3798	  0
0.008333	 0.0471	 5.64893	 0.3766	  0
0.010000	 0.0575	 5.75254	 0.3835	  0
0.011667	 0.0666	 5.71141	 0.3808	  0
0.013333	 0.0752	 5.64196	 0.3761	  0
0.015000	 0.0843	 5.62182	 0.3748	  0
0.016667	 0.0971	 5.82738	 0.3885	  0
0.018333	 0.1050	 5.72821	 0.3819	  0
0.020000	 0.1153	 5.76428	 0.3843	  0
0.021667	 0.1225	 5.65375	 0.3769	  0
0.023333	 0.1326	 5.68358	 0.3789	  0
0.025000	 0.1423	 5.69167	 0.3794	  0
0.026667	 0.1486	 5.57318	 0.3715	  0
0.028333	 0.1592	 5.61743	 0.3745	  0
0.030000	 0.1651	 5.50492	 0.3670	  0
0.031667	 0.1717	 5.42054	 0.3614	  0
0.033333	 0.1794	 5.38126	 0.3588	  0
0.035000	 0.1916	 5.47413	 0.3649	  0
0.036667	 0.2003	 5.46167	 0.3641	  0
0.038333	 0.2064	 5.38350	 0.3589	  0
0.040000	 0.2136	 5.34015	 0.3560	  0
0.041667	 0.2254	 5.40963	 0.3606	  0
0.043333	 0.2362	 5.45074	 0.3634	  0
0.045000	 0.2465	 5.47794	 0.3652	  0
0.046667	 0.2598	 5.56712	 0.3711	  0
0.048333	 0.2689	 5.56275	 0.3708	  0
0.050000	 0.2807	 5.61473	 0.3743	  0
0.051667	 0.2905	 5.62178	 0.3748	  0
0.053333	 0.3011	 5.64651	 0.3764	  0
0.055000	 0.3101	 5.63759	 0.3758	  0
0.056667	 0.3210	 5.66555	 0.3777	  0
0.058333	 0.3278	 5.61982	 0.3747	  0
0.060000	 0.3367	 5.61226	 0.3742	  0
0.061667	 0.3455	 5.60233	 0.3735	  0
0.063333	 0.3561	 5.62317	 0.3749	  0
0.065000	 0.3649	 5.61356	 0.3742	  0
0.066667	 0.3753	 5.62939	 0.3753	  0
0.068333	 0.3826	 5.59883	 0.3733	  0
0.070000	 0.3943	 5.63215	 0.3755	  0
0.071667	 0.4009	 5.59360	 0.3729	  0
0.073333	 0.4119	 5.61738	 0.3745	  0
0.075000	 0.4183	 5.57691	 0.3718	  0
0.076667	 0.4273	 5.57327	 0.3716	  0
0.078333	 0.4387	 5.60046	 0.3734	  0
0.080000	 0.4506	 5.63188	 0.3755	  0
0.081667	 0.4648	 5.69130	 0.3794	  0
0.083333	 0.4661	 5.59343	 0.3729	  0
0.085000	 0.4707	 5.53715	 0.3691	  0
0.086667	 0.4776	 5.51132	 0.3674	  0
0.088333	 0.4853	 5.49371	 0.3662	  0
0.090000	 0.4946	 5.49539	 0.3664	  0
0.091667	 0.5031	 5.48830	 0.3659	  0
0.093333	 0.5140	 5.50681	 0.3671	  0
0.095000	 0.5221	 5.49625	 0.3664	  0
0.096667	 0.5312	 5.49566	 0.3664	  0
0.098333	 0.5375	 5.46612	 0.3644	  0
0.100000	 0.5435	 5.43474	 0.3623	  0
0.101667	 0.5560	 5.46926	 0.3646	  0
0.103333	 0.5646	 5.46375	 0.3642	  0
0.105000	 0.5726	 5.45332	 0.3636	  0
0.106667	 0.5845	 5.47932	 0.3653	  0
0.108333	 0.5953	 5.49496	 0.3663	  0
0.110000	 0.6053	 5.50315	 0.3669	  0
0.111667	 0.6142	 5.50041	 0.3667	  0
0.113333	 0.6212	 5.48114	 0.3654	  0
0.115000	 0.6287	 5.46731	 0.3645	  0
0.116667	 0.6434	 5.51468	 0.3676	  0
0.118333	 0.6501	 5.49388	 0.3663	  0
