#xpositions	 ypositions
0.92195	 -0.24229
0.94497	 0.50955
0.92103	 0.98183
0.87987	 1.03175
0.94019	 -0.52603
0.88219	 0.47333
0.78205	 -0.11089
0.89315	 0.63798
0.92849	 -0.38132
0.90819	 1.04607
0.63730	 0.43307
0.34336	 0.11368
0.35025	 -0.01402
0.21412	 -0.13154
0.89915	 -0.96079
0.89999	 -0.90932
0.83784	 -0.28574
0.55153	 0.05016
0.91530	 0.38800
0.89122	 1.00032
0.93121	 0.08339
0.94697	 -0.47507
0.90617	 0.11533
0.92085	 0.58780
0.93175	 -0.91454
0.75764	 0.08194
0.93993	 -0.60239
0.88848	 -0.88059
0.63036	 0.61403
0.73266	 0.11973
0.91678	 -0.58012
0.91451	 -1.00776
0.92760	 0.59195
0.92320	 0.37615
0.86571	 -0.69083
0.86150	 -0.15967
0.94571	 -0.75647
0.93790	 0.49085
0.87016	 -0.24431
0.84009	 0.26708
0.90624	 0.66050
0.91389	 0.72767
0.12867	 0.05924
0.94042	 -0.80822
0.87647	 -0.45826
0.90659	 -0.48797
0.73449	 -0.09208
0.19352	 0.11176
0.90753	 0.60624
0.94606	 1.02592
0.91158	 -0.95955
0.93218	 0.61882
0.65158	 0.84623
0.86575	 0.82574
0.22506	 -0.08738
0.94591	 -1.02283
0.90052	 0.96139
0.19949	 -0.03125
0.92939	 0.72958
0.73615	 0.98279
0.87455	 0.84027
0.86673	 -0.22178
0.92827	 1.00856
0.92439	 -0.36373
0.94736	 -0.36840
0.92711	 -0.74110
0.60314	 -0.12086
0.91783	 0.36314
0.93346	 -0.38914
0.91492	 0.20205
0.94643	 0.50887
0.81880	 -0.06250
0.84954	 0.69652
0.94285	 -0.98013
0.90263	 -0.46718
0.94467	 0.38530
0.94224	 0.85214
0.94136	 -0.46838
0.91614	 -0.45774
0.76003	 0.44812
0.94225	 0.41735
0.93616	 0.57354
0.94295	 0.77588
0.83534	 -0.36151
0.94272	 0.12972
0.32823	 -0.26630
0.83123	 0.73068
0.80964	 -0.63261
0.93870	 -0.41788
0.94490	 0.26553
0.92460	 0.84269
0.72443	 0.24189
0.91904	 -0.49023
0.94016	 0.82071
0.13020	 -0.00984
0.91930	 0.88657
0.89868	 -0.07246
0.92592	 -0.86441
0.91207	 0.51000
0.76664	 0.88250
0.87593	 -0.43523
0.75858	 0.36722
0.84068	 -0.35903
0.93652	 -0.47612
0.93030	 0.63561
0.82246	 0.29180
0.92953	 -0.83889
0.92693	 -0.53769
0.91395	 -0.21457
0.94729	 -0.98168
0.94565	 0.73034
0.91998	 -0.50597
0.81773	 0.79581
0.90906	 0.57000
0.94453	 -0.90734
0.94913	 -0.97057
0.76327	 -0.09145
0.80718	 0.95072
0.86793	 -0.20894
0.92951	 -0.21084
0.88180	 0.21972
0.90728	 0.43558
0.89480	 0.68254
0.91496	 -0.55446
0.87839	 -0.42224
0.90273	 -0.71440
0.03932	 -0.00423
0.93307	 -0.93347
0.93641	 0.88226
0.88900	 -0.59446
0.84820	 0.84792
0.94095	 -0.95451
0.84352	 -0.28936
0.90740	 0.93336
0.91825	 -0.51710
0.92892	 0.96732
0.87525	 0.84168
0.41218	 -0.27606
0.82442	 -0.86836
0.93049	 1.03226
0.92201	 -0.10796
0.80717	 0.32377
0.83462	 -0.32997
0.93889	 -0.49100
0.15020	 -0.02312
0.92641	 -1.01594
0.79193	 -0.09099
0.89048	 -0.95512
0.94268	 -0.62969
0.20699	 -0.28653
0.94721	 0.93956
0.81411	 0.41096
0.61745	 0.20797
0.91735	 -0.66212
0.93767	 0.41989
0.29691	 -0.12703
0.15392	 -0.15891
0.61902	 0.29239
0.92051	 -0.29512
0.94946	 -0.16575
0.92903	 -0.29631
0.91284	 0.31101
0.97607	 0.03794
0.92879	 0.46833
0.94492	 0.38448
0.93775	 0.93308
0.91798	 -0.39186
0.21164	 -0.13309
0.70192	 -0.60968
0.92150	 0.76412
0.94689	 0.69014
0.71185	 0.53971
0.01675	 0.04748
0.88707	 -0.80899
0.91896	 -0.78269
0.06508	 -0.06794
0.94561	 0.45393
0.73791	 0.11367
0.94184	 0.88839
0.06317	 0.02603
0.93233	 0.81463
0.75534	 0.49615
0.78011	 -0.96215
0.94789	 -0.53332
0.63745	 -0.29256
0.92029	 0.68046
0.87917	 0.85968
0.77729	 -0.58582
0.92654	 -0.98254
0.94609	 0.06499
0.86724	 -0.99368
0.81766	 -0.97249
0.78022	 0.95261
0.41011	 -0.13718
0.91061	 0.33486
0.87832	 -0.45173
0.44960	 0.03763
0.94577	 -1.04176
0.94754	 0.86961
0.85404	 -0.63432
0.15004	 0.01514
0.63024	 0.36083
0.94386	 -0.62076
0.89344	 -0.58764
0.91255	 -1.03053
0.89260	 -0.88075
0.84511	 0.39548
0.87547	 0.47679
0.93931	 0.71858
0.92252	 -0.37965
0.87307	 0.80298
0.93093	 -0.89501
0.85890	 -0.68133
0.93324	 0.39041
0.87819	 -0.49437
0.91331	 -0.70209
0.91271	 0.34591
0.76467	 -1.03840
0.88577	 0.90807
0.91514	 0.94776
0.90998	 -0.21172
0.94808	 0.58959
0.91519	 0.06391
0.89525	 0.34548
0.88776	 0.75762
0.88019	 -0.45241
0.79672	 0.41451
0.91222	 0.81889
0.94024	 0.27623
0.78564	 0.30214
0.72143	 -0.18373
0.98780	 -0.00935
0.76376	 0.10776
0.93893	 -0.67094
0.89269	 -0.40387
0.92522	 0.62224
0.92573	 -0.89845
0.89908	 -0.78949
0.21149	 0.33558
0.86030	 -0.97793
0.90710	 -0.54202
0.50029	 -0.17453
0.00073	 -0.01506
0.93161	 -0.32963
0.86555	 -0.50987
0.20152	 -0.23470
0.90226	 0.82617
0.93843	 -0.62883
0.91165	 -0.85748
0.93926	 0.53716
