#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001247	 -0.0100	 -8.02779	 0.8028	  0
0.002497	 -0.0167	 -6.68503	 0.6685	  0
0.003747	 -0.0254	 -6.78037	 0.6780	  0
0.004997	 -0.0322	 -6.44921	 0.6449	  0
0.006247	 -0.0361	 -5.78032	 0.5780	  0
0.007497	 -0.0378	 -5.04103	 0.5041	  0
0.008748	 -0.0435	 -4.97761	 0.4978	  0
0.009998	 -0.0495	 -4.95594	 0.4956	  0
0.011248	 -0.0518	 -4.60735	 0.4607	  0
0.012498	 -0.0532	 -4.25712	 0.4257	  0
0.013748	 -0.0545	 -3.96671	 0.3967	  0
0.014998	 -0.0589	 -3.93028	 0.3930	  0
0.016248	 -0.0634	 -3.90082	 0.3901	  0
0.017498	 -0.0665	 -3.80157	 0.3802	  0
0.018748	 -0.0717	 -3.82394	 0.3824	  0
0.001250	 -0.0031	 -2.45615	 0.2456	  0
0.002500	 -0.0075	 -3.00580	 0.3006	  0
0.003750	 -0.0125	 -3.34642	 0.3346	  0
0.005000	 -0.0184	 -3.68696	 0.3687	  0
0.006250	 -0.0230	 -3.68173	 0.3682	  0
0.007500	 -0.0245	 -3.27238	 0.3272	  0
0.008750	 -0.0279	 -3.19093	 0.3191	  0
0.010000	 -0.0330	 -3.30361	 0.3304	  0
0.011250	 -0.0400	 -3.55292	 0.3553	  0
0.012500	 -0.0420	 -3.35623	 0.3356	  0
0.013750	 -0.0422	 -3.06723	 0.3067	  0
0.015000	 -0.0464	 -3.09262	 0.3093	  0
0.016250	 -0.0537	 -3.30251	 0.3303	  0
0.017500	 -0.0591	 -3.37794	 0.3378	  0
0.018750	 -0.0642	 -3.42620	 0.3426	  0
0.020000	 -0.0653	 -3.26645	 0.3266	  0
0.021250	 -0.0666	 -3.13304	 0.3133	  0
0.022500	 -0.0710	 -3.15771	 0.3158	  0
0.023750	 -0.0751	 -3.16039	 0.3160	  0
0.025000	 -0.0790	 -3.15836	 0.3158	  0
0.026250	 -0.0804	 -3.06351	 0.3064	  0
0.027500	 -0.0858	 -3.12093	 0.3121	  0
0.028750	 -0.0903	 -3.13917	 0.3139	  0
0.030000	 -0.0957	 -3.19075	 0.3191	  0
0.031250	 -0.0970	 -3.10550	 0.3105	  0
0.032500	 -0.1032	 -3.17473	 0.3175	  0
0.033750	 -0.1095	 -3.24496	 0.3245	  0
0.035000	 -0.1135	 -3.24398	 0.3244	  0
0.036250	 -0.1176	 -3.24368	 0.3244	  0
0.037500	 -0.1224	 -3.26402	 0.3264	  0
0.038750	 -0.1252	 -3.23148	 0.3231	  0
0.040000	 -0.1308	 -3.27103	 0.3271	  0
0.041250	 -0.1341	 -3.25186	 0.3252	  0
0.042500	 -0.1377	 -3.23978	 0.3240	  0
0.043750	 -0.1431	 -3.27088	 0.3271	  0
0.045000	 -0.1486	 -3.30292	 0.3303	  0
0.046250	 -0.1535	 -3.31879	 0.3319	  0
0.047500	 -0.1562	 -3.28875	 0.3289	  0
0.048750	 -0.1589	 -3.25850	 0.3258	  0
0.050000	 -0.1635	 -3.26969	 0.3270	  0
0.051250	 -0.1691	 -3.29923	 0.3299	  0
0.052500	 -0.1720	 -3.27705	 0.3277	  0
0.053750	 -0.1760	 -3.27437	 0.3274	  0
0.055000	 -0.1794	 -3.26117	 0.3261	  0
0.056250	 -0.1859	 -3.30496	 0.3305	  0
0.057500	 -0.1893	 -3.29282	 0.3293	  0
0.058750	 -0.1946	 -3.31182	 0.3312	  0
0.060000	 -0.1968	 -3.27933	 0.3279	  0
0.061250	 -0.1992	 -3.25205	 0.3252	  0
0.062500	 -0.2044	 -3.27066	 0.3271	  0
0.063750	 -0.2126	 -3.33417	 0.3334	  0
0.065000	 -0.2130	 -3.27663	 0.3277	  0
0.066250	 -0.2167	 -3.27045	 0.3270	  0
0.067500	 -0.2232	 -3.30723	 0.3307	  0
0.068750	 -0.2269	 -3.30090	 0.3301	  0
0.070000	 -0.2307	 -3.29572	 0.3296	  0
0.071250	 -0.2320	 -3.25548	 0.3255	  0
0.072500	 -0.2408	 -3.32086	 0.3321	  0
0.073750	 -0.2424	 -3.28670	 0.3287	  0
0.075000	 -0.2487	 -3.31620	 0.3316	  0
0.076250	 -0.2516	 -3.30006	 0.3300	  0
0.077500	 -0.2542	 -3.27989	 0.3280	  0
0.078750	 -0.2545	 -3.23233	 0.3232	  0
0.080000	 -0.2570	 -3.21209	 0.3212	  0
0.081250	 -0.2609	 -3.21119	 0.3211	  0
0.082500	 -0.2603	 -3.15562	 0.3156	  0
0.083750	 -0.2643	 -3.15596	 0.3156	  0
0.085000	 -0.2698	 -3.17388	 0.3174	  0
0.086250	 -0.2762	 -3.20274	 0.3203	  0
0.087500	 -0.2785	 -3.18251	 0.3183	  0
0.088750	 -0.2816	 -3.17314	 0.3173	  0
0.090000	 -0.2855	 -3.17271	 0.3173	  0
0.091250	 -0.2896	 -3.17358	 0.3174	  0
0.092500	 -0.2896	 -3.13099	 0.3131	  0
0.093750	 -0.2949	 -3.14561	 0.3146	  0
0.095000	 -0.2986	 -3.14319	 0.3143	  0
0.096250	 -0.3003	 -3.12020	 0.3120	  0
0.097500	 -0.3020	 -3.09718	 0.3097	  0
0.098750	 -0.3079	 -3.11813	 0.3118	  0
0.100000	 -0.3129	 -3.12883	 0.3129	  0
0.101250	 -0.3150	 -3.11120	 0.3111	  0
