#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.001247	 0.014868	 0.00441	 0.00419	 0.83933	 0.00001
0.002497	 0.022607	 0.00840	 0.00789	 0.78951	 -0.00003
0.003747	 0.037030	 0.01260	 0.01123	 0.74915	 0.00010
0.004997	 0.044084	 0.01610	 0.01416	 0.70811	 0.00013
0.006247	 0.053643	 0.02058	 0.01771	 0.70850	 0.00017
0.007497	 0.060951	 0.02446	 0.02074	 0.69163	 0.00038
0.008748	 0.072170	 0.02823	 0.02302	 0.65783	 0.00040
0.009998	 0.078445	 0.03120	 0.02504	 0.62627	 0.00035
0.011248	 0.086158	 0.03399	 0.02657	 0.59061	 0.00035
0.012498	 0.096372	 0.03933	 0.03004	 0.60098	 0.00047
0.013748	 0.104160	 0.04345	 0.03260	 0.59291	 0.00020
0.014998	 0.111349	 0.04788	 0.03548	 0.59138	 0.00025
0.016248	 0.115753	 0.05069	 0.03730	 0.57386	 0.00013
0.017498	 0.121027	 0.05474	 0.04009	 0.57286	 -0.00006
0.018748	 0.127448	 0.06029	 0.04405	 0.58735	 0.00011
0.001250	 0.006314	 0.00373	 0.00369	 0.73883	 0.00000
0.002500	 0.014297	 0.00773	 0.00753	 0.75299	 0.00000
0.003750	 0.019416	 0.01183	 0.01145	 0.76331	 -0.00010
0.005000	 0.022423	 0.01594	 0.01544	 0.77189	 0.00000
0.006250	 0.028227	 0.01940	 0.01860	 0.74415	 0.00021
0.007500	 0.034721	 0.02286	 0.02166	 0.72196	 0.00039
0.008750	 0.042404	 0.02610	 0.02430	 0.69439	 0.00041
0.010000	 0.049081	 0.03015	 0.02774	 0.69348	 0.00047
0.011250	 0.056078	 0.03350	 0.03036	 0.67466	 0.00057
0.012500	 0.064740	 0.03886	 0.03467	 0.69335	 0.00063
0.013750	 0.071082	 0.04321	 0.03816	 0.69379	 0.00063
0.015000	 0.074266	 0.04623	 0.04072	 0.67862	 0.00073
0.016250	 0.079218	 0.05072	 0.04444	 0.68374	 0.00093
0.017500	 0.086871	 0.05466	 0.04712	 0.67311	 0.00136
0.018750	 0.093992	 0.06017	 0.05133	 0.68444	 0.00168
0.020000	 0.099874	 0.06339	 0.05341	 0.66764	 0.00253
0.021250	 0.104712	 0.06998	 0.05902	 0.69434	 0.00461
0.022500	 0.113366	 0.07419	 0.06134	 0.68158	 0.00446
0.023750	 0.118657	 0.07689	 0.06281	 0.66116	 0.00534
0.025000	 0.124727	 0.08030	 0.06474	 0.64739	 0.00547
0.026250	 0.131756	 0.08548	 0.06812	 0.64881	 0.00643
0.027500	 0.138013	 0.09110	 0.07205	 0.65502	 0.00622
0.028750	 0.144972	 0.09791	 0.07689	 0.66862	 0.00784
0.030000	 0.155882	 0.10437	 0.08007	 0.66726	 0.00748
0.031250	 0.163800	 0.10962	 0.08279	 0.66228	 0.00782
0.032500	 0.175134	 0.11487	 0.08419	 0.64764	 0.00698
0.033750	 0.180984	 0.12246	 0.08971	 0.66449	 0.00715
0.035000	 0.187219	 0.12445	 0.08940	 0.63855	 0.00767
0.036250	 0.194332	 0.12920	 0.09143	 0.63056	 0.00796
0.037500	 0.198898	 0.13377	 0.09421	 0.62805	 0.00903
0.038750	 0.205785	 0.13898	 0.09663	 0.62343	 0.00813
0.040000	 0.212219	 0.14397	 0.09893	 0.61831	 0.00702
0.041250	 0.220758	 0.15401	 0.10527	 0.63802	 0.00973
0.042500	 0.227324	 0.15946	 0.10779	 0.63405	 0.00829
0.043750	 0.239224	 0.16986	 0.11264	 0.64364	 0.00968
0.045000	 0.242127	 0.17290	 0.11427	 0.63485	 0.00981
0.046250	 0.247904	 0.18008	 0.11862	 0.64120	 0.00852
0.047500	 0.251781	 0.18540	 0.12201	 0.64214	 0.01066
0.048750	 0.256919	 0.19094	 0.12494	 0.64070	 0.01001
0.050000	 0.265895	 0.19966	 0.12896	 0.64478	 0.01005
0.051250	 0.272406	 0.20347	 0.12926	 0.63054	 0.01014
0.052500	 0.277169	 0.20873	 0.13191	 0.62813	 0.01040
0.053750	 0.284154	 0.21540	 0.13466	 0.62631	 0.01136
0.055000	 0.291856	 0.22308	 0.13790	 0.62680	 0.01125
0.056250	 0.293113	 0.22706	 0.14114	 0.62730	 0.01115
0.057500	 0.299279	 0.23325	 0.14368	 0.62470	 0.01152
0.058750	 0.302579	 0.23856	 0.14701	 0.62556	 0.01098
0.060000	 0.309908	 0.24584	 0.14980	 0.62415	 0.01203
0.061250	 0.315663	 0.25048	 0.15083	 0.61565	 0.01136
0.062500	 0.321802	 0.25822	 0.15466	 0.61865	 0.01298
