#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000500	 -0.294374	 0.11538	 0.02873	 14.36705	 0.00056
0.001000	 -0.402242	 0.26753	 0.10574	 26.43651	 -0.02851
0.001500	 -0.512666	 0.51372	 0.25089	 41.81789	 -0.13952
0.002000	 -0.625916	 0.85695	 0.46518	 58.15048	 -0.37901
0.002500	 -0.743646	 1.29857	 0.74557	 74.55949	 -0.77219
0.003000	 -0.862855	 1.84358	 1.09906	 91.59136	 -1.38114
0.003500	 -0.983152	 2.48127	 1.51468	 108.19455	 -2.22000
0.004000	 -1.106632	 3.21872	 1.99408	 124.63330	 -3.31645
0.004500	 -1.232076	 4.05348	 2.53547	 140.86271	 -4.67742
0.005000	 -1.354985	 4.96581	 3.12983	 156.49466	 -6.32922
0.005500	 -1.479791	 5.97697	 3.78719	 172.14792	 -8.33538
0.006000	 -1.610048	 7.13465	 4.54239	 189.26958	 -10.81903
0.006500	 -1.738065	 8.37329	 5.35242	 205.86529	 -13.71677
0.007000	 -1.866853	 9.70693	 6.22179	 222.20979	 -17.05873
0.007500	 -1.993877	 11.11152	 7.13598	 237.86915	 -20.78800
0.000500	 -0.124705	 0.05988	 0.04433	 22.16606	 -0.01096
0.001000	 -0.250490	 0.23486	 0.17211	 43.02828	 -0.08146
0.001500	 -0.379343	 0.52427	 0.38036	 63.39397	 -0.26145
0.002000	 -0.509751	 0.92545	 0.66561	 83.20079	 -0.59208
0.002500	 -0.644584	 1.44228	 1.02680	 102.67953	 -1.10547
0.003000	 -0.780003	 2.05950	 1.45109	 120.92448	 -1.81292
0.003500	 -0.920900	 2.79630	 1.94825	 139.16044	 -2.75473
0.004000	 -1.065698	 3.65049	 2.51478	 157.17380	 -3.93146
0.004500	 -1.214610	 4.62756	 3.15229	 175.12701	 -5.38551
0.005000	 -1.361597	 5.71571	 3.86177	 193.08830	 -7.14944
0.005500	 -1.507072	 6.90059	 4.62933	 210.42396	 -9.22267
0.006000	 -1.654158	 8.20043	 5.46419	 227.67474	 -11.67499
0.006500	 -1.799134	 9.58970	 6.35282	 244.33920	 -14.39174
0.007000	 -1.940512	 11.04954	 7.28395	 260.14124	 -17.43841
0.007500	 -2.081103	 12.59861	 8.26762	 275.58718	 -20.89922
0.008000	 -2.217505	 14.23286	 9.31553	 291.11028	 -24.90300
0.008500	 -2.351921	 15.93077	 10.39924	 305.86005	 -29.27822
0.009000	 -2.483618	 17.67966	 11.51131	 319.75850	 -33.99614
0.009500	 -2.617541	 19.52023	 12.66870	 333.38695	 -39.11480
0.010000	 -2.757249	 21.48045	 13.87803	 346.95085	 -44.55478
0.010500	 -2.901529	 23.57165	 15.15278	 360.78039	 -50.41592
0.011000	 -3.047261	 25.79894	 16.51313	 375.29851	 -57.02944
0.011500	 -3.190071	 28.07864	 17.90209	 389.17589	 -64.03882
0.012000	 -3.332406	 30.40426	 19.29932	 402.06923	 -71.15555
0.012500	 -3.476511	 32.83506	 20.74893	 414.97862	 -78.47023
0.013000	 -3.622867	 35.39688	 22.27171	 428.30218	 -86.45985
0.013500	 -3.768425	 38.05160	 23.85058	 441.67733	 -95.12619
0.014000	 -3.916118	 40.84088	 25.50490	 455.44463	 -104.37766
0.014500	 -4.059957	 43.58643	 27.10318	 467.29623	 -113.28144
0.015000	 -4.201494	 46.38675	 28.73419	 478.90319	 -122.58756
0.015500	 -4.340649	 49.24790	 30.40667	 490.43010	 -132.49243
0.016000	 -4.480426	 52.20900	 32.13478	 502.10588	 -142.99232
0.016500	 -4.622438	 55.26737	 33.90045	 513.64313	 -153.90787
0.017000	 -4.762770	 58.38064	 35.69666	 524.95086	 -165.32480
0.017500	 -4.899998	 61.54217	 37.53220	 536.17423	 -177.57549
0.018000	 -5.034710	 64.75032	 39.40202	 547.25022	 -190.58437
0.018500	 -5.170548	 68.09407	 41.35950	 558.91223	 -204.88333
0.019000	 -5.304080	 71.43096	 43.29769	 569.70646	 -219.30204
0.019500	 -5.439798	 74.89412	 45.30272	 580.80414	 -234.81907
0.020000	 -5.576592	 78.47041	 47.37203	 592.15039	 -250.95521
0.020500	 -5.711677	 82.09637	 49.47312	 603.33070	 -267.18650
0.021000	 -5.840809	 85.68482	 51.56976	 613.92577	 -283.91734
0.021500	 -5.970662	 89.37857	 53.72977	 624.76475	 -301.41532
0.022000	 -6.101519	 93.17473	 55.94620	 635.75225	 -319.96045
0.022500	 -6.230069	 96.98095	 58.16718	 646.30202	 -339.46161
0.023000	 -6.354019	 100.73847	 60.36492	 656.14039	 -359.28958
0.023500	 -6.479837	 104.58892	 62.60063	 665.96419	 -379.44574
0.024000	 -6.603722	 108.47890	 64.86975	 675.72661	 -400.74748
0.024500	 -6.726820	 112.44170	 67.19159	 685.62849	 -423.64357
0.025000	 -6.854866	 116.60189	 69.61270	 696.12700	 -446.88261
0.025500	 -6.985051	 120.92167	 72.13073	 707.16402	 -471.36119
0.026000	 -7.114676	 125.30107	 74.68245	 718.10044	 -497.28469
0.026500	 -7.245405	 129.81407	 77.31818	 729.41675	 -525.00729
0.027000	 -7.381935	 134.52816	 80.03520	 741.06664	 -553.87849
0.027500	 -7.518501	 139.30213	 82.77427	 752.49336	 -583.29625
0.028000	 -7.653980	 144.13907	 85.55566	 763.88982	 -613.83973
0.028500	 -7.786129	 148.93627	 88.31246	 774.67068	 -644.36620
0.029000	 -7.920642	 153.89837	 91.16180	 785.87759	 -676.95716
0.029500	 -8.057223	 158.90576	 93.98691	 796.49927	 -710.45239
0.030000	 -8.192824	 163.87253	 96.75016	 806.25130	 -743.13185
0.030500	 -8.329113	 168.85188	 99.47776	 815.39146	 -774.95515
0.031000	 -8.468702	 174.01756	 102.29865	 824.98910	 -807.55725
0.031500	 -8.610527	 179.31911	 105.17794	 834.74553	 -840.86312
0.032000	 -8.749479	 184.58507	 108.03168	 843.99753	 -873.19752
0.032500	 -8.887007	 189.85489	 110.87600	 852.89232	 -905.82320
0.033000	 -9.027070	 195.21742	 113.72942	 861.58653	 -939.42444
0.033500	 -9.168766	 200.62149	 116.55523	 869.81513	 -971.95657
0.034000	 -9.313913	 206.21041	 119.46144	 878.39294	 -1005.91737
0.034500	 -9.454189	 211.66669	 122.28500	 886.12322	 -1038.80450
0.035000	 -9.592010	 217.06750	 125.06084	 893.29169	 -1070.98993
0.035500	 -9.733331	 222.67922	 127.94149	 900.99638	 -1105.77575
0.036000	 -9.871957	 228.27644	 130.82090	 908.47848	 -1140.52448
0.036500	 -10.011683	 233.92466	 133.69087	 915.69089	 -1174.50163
0.037000	 -10.152669	 239.67563	 136.59894	 922.96584	 -1209.00388
0.037500	 -10.287318	 245.32764	 139.49872	 929.99149	 -1244.94878
0.038000	 -10.420922	 251.01715	 142.42153	 936.98376	 -1281.04957
0.038500	 -10.550946	 256.66981	 145.34735	 943.81393	 -1318.65557
0.039000	 -10.680156	 262.43643	 148.37071	 951.09427	 -1359.44423
0.039500	 -10.810035	 268.22821	 151.37135	 958.04652	 -1399.61302
0.040000	 -10.938396	 273.98245	 154.33395	 964.58718	 -1439.72466
0.040500	 -11.069372	 279.93150	 157.40051	 971.60809	 -1480.65498
0.041000	 -11.200156	 285.89395	 160.45046	 978.35648	 -1520.81201
0.041500	 -11.330086	 291.82503	 163.45417	 984.66370	 -1560.09476
0.042000	 -11.458081	 297.64159	 166.35397	 990.20221	 -1595.76648
0.042500	 -11.589926	 303.75876	 169.43237	 996.66099	 -1635.94575
0.043000	 -11.725961	 310.16165	 172.66349	 1003.85753	 -1679.92188
0.043500	 -11.860260	 316.52983	 175.86408	 1010.71309	 -1723.62099
0.044000	 -11.995468	 323.00285	 179.11160	 1017.67954	 -1767.75076
0.044500	 -12.134439	 329.71426	 182.46966	 1025.11046	 -1812.30242
