#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000499	 0.050982	 0.00457	 0.00198	 0.98986	 -0.00000
0.000999	 0.097894	 0.01336	 0.00377	 0.94448	 -0.00002
0.001499	 0.144465	 0.02662	 0.00575	 0.95971	 -0.00003
0.001999	 0.186531	 0.04248	 0.00769	 0.96189	 -0.00000
0.002499	 0.225736	 0.06043	 0.00947	 0.94765	 0.00005
0.002999	 0.262768	 0.08118	 0.01213	 1.01114	 0.00011
0.003499	 0.297568	 0.10226	 0.01371	 0.97980	 0.00010
0.003999	 0.335532	 0.12910	 0.01652	 1.03283	 0.00035
0.004499	 0.372247	 0.15730	 0.01873	 1.04101	 0.00076
0.004999	 0.410422	 0.18889	 0.02044	 1.02228	 0.00079
0.005499	 0.444553	 0.22021	 0.02258	 1.02678	 0.00089
0.005999	 0.480761	 0.25648	 0.02535	 1.05638	 0.00111
0.006499	 0.518798	 0.29764	 0.02849	 1.09579	 0.00139
0.006999	 0.554044	 0.33835	 0.03138	 1.12091	 0.00188
0.007499	 0.592106	 0.38475	 0.03416	 1.13868	 0.00238
0.000500	 0.038760	 0.00331	 0.00181	 0.90404	 0.00002
0.001000	 0.076723	 0.00977	 0.00389	 0.97202	 0.00004
0.001500	 0.117223	 0.01993	 0.00619	 1.03126	 0.00010
0.002000	 0.157465	 0.03367	 0.00887	 1.10920	 0.00004
0.002500	 0.197191	 0.05067	 0.01179	 1.17899	 0.00007
0.003000	 0.240301	 0.07248	 0.01474	 1.22800	 0.00013
0.003500	 0.282505	 0.09792	 0.01811	 1.29375	 0.00004
0.004000	 0.324520	 0.12716	 0.02185	 1.36540	 0.00010
0.004500	 0.366976	 0.15970	 0.02503	 1.39064	 -0.00017
0.005000	 0.410273	 0.19683	 0.02850	 1.42519	 -0.00027
0.005500	 0.454346	 0.23795	 0.03152	 1.43287	 -0.00045
0.006000	 0.500264	 0.28470	 0.03444	 1.43492	 -0.00058
0.006500	 0.544868	 0.33241	 0.03553	 1.36638	 -0.00064
0.007000	 0.590695	 0.38666	 0.03774	 1.34776	 -0.00128
0.007500	 0.633493	 0.44082	 0.03951	 1.31696	 -0.00129
0.008000	 0.680565	 0.50486	 0.04169	 1.30285	 -0.00118
0.008500	 0.723916	 0.56740	 0.04334	 1.27476	 -0.00175
0.009000	 0.767598	 0.63550	 0.04630	 1.28598	 -0.00189
0.009500	 0.811498	 0.70625	 0.04772	 1.25580	 -0.00209
0.010000	 0.857885	 0.78570	 0.04973	 1.24323	 -0.00252
0.010500	 0.901637	 0.86412	 0.05118	 1.21847	 -0.00247
0.011000	 0.946524	 0.94847	 0.05256	 1.19460	 -0.00131
0.011500	 0.991981	 1.03949	 0.05546	 1.20568	 -0.00169
0.012000	 1.036565	 1.13171	 0.05724	 1.19246	 -0.00094
0.012500	 1.083023	 1.23294	 0.06000	 1.20010	 -0.00015
0.013000	 1.128556	 1.33580	 0.06216	 1.19540	 -0.00018
0.013500	 1.174046	 1.44224	 0.06385	 1.18248	 -0.00040
0.014000	 1.219132	 1.55262	 0.06633	 1.18450	 -0.00022
0.014500	 1.264287	 1.66698	 0.06856	 1.18201	 -0.00010
0.015000	 1.308495	 1.78408	 0.07192	 1.19870	 0.00002
0.015500	 1.352688	 1.90433	 0.07457	 1.20273	 -0.00005
0.016000	 1.399344	 2.03603	 0.07786	 1.21664	 -0.00117
0.016500	 1.442823	 2.16174	 0.08001	 1.21222	 -0.00093
0.017000	 1.487072	 2.29260	 0.08121	 1.19432	 -0.00111
0.017500	 1.532039	 2.43066	 0.08351	 1.19305	 -0.00120
0.018000	 1.578063	 2.57646	 0.08618	 1.19693	 -0.00193
0.018500	 1.624511	 2.72740	 0.08836	 1.19409	 -0.00203
0.019000	 1.670747	 2.88173	 0.09033	 1.18860	 -0.00200
0.019500	 1.715405	 3.03506	 0.09245	 1.18528	 -0.00240
0.020000	 1.762808	 3.20204	 0.09455	 1.18186	 -0.00181
0.020500	 1.807768	 3.36475	 0.09672	 1.17954	 -0.00235
0.021000	 1.853130	 3.53198	 0.09788	 1.16529	 -0.00201
0.021500	 1.899792	 3.70855	 0.09934	 1.15512	 -0.00151
0.022000	 1.945908	 3.88712	 0.10056	 1.14276	 -0.00152
0.022500	 1.989136	 4.05813	 0.10147	 1.12747	 -0.00134
0.023000	 2.035846	 4.24900	 0.10433	 1.13401	 -0.00079
0.023500	 2.081810	 4.44037	 0.10644	 1.13235	 0.00011
0.024000	 2.128167	 4.63714	 0.10804	 1.12545	 0.00028
0.024500	 2.172332	 4.83023	 0.11120	 1.13472	 0.00117
0.025000	 2.215436	 5.02133	 0.11317	 1.13172	 0.00281
0.025500	 2.261363	 5.22847	 0.11471	 1.12461	 0.00353
0.026000	 2.306200	 5.43678	 0.11823	 1.13679	 0.00427
0.026500	 2.350018	 5.64383	 0.12124	 1.14378	 0.00471
0.027000	 2.395902	 5.86403	 0.12369	 1.14526	 0.00560
0.027500	 2.441653	 6.08638	 0.12471	 1.13370	 0.00547
0.028000	 2.484754	 6.29920	 0.12519	 1.11778	 0.00543
0.028500	 2.530120	 6.53112	 0.12961	 1.13692	 0.00543
0.029000	 2.576978	 6.77258	 0.13177	 1.13592	 0.00633
0.029500	 2.620623	 7.00120	 0.13353	 1.13162	 0.00607
0.030000	 2.663847	 7.23253	 0.13645	 1.13705	 0.00638
0.030500	 2.708131	 7.47180	 0.13783	 1.12975	 0.00552
0.031000	 2.753734	 7.72372	 0.14067	 1.13444	 0.00410
0.031500	 2.799458	 7.97960	 0.14264	 1.13204	 0.00463
