#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.004990	 0.0481	 9.64038	 0.9640	  0
0.009990	 0.0857	 8.58338	 0.8583	  0
0.014990	 0.1186	 7.91230	 0.7912	  0
0.019990	 0.1461	 7.30617	 0.7306	  0
0.024990	 0.1741	 6.96668	 0.6967	  0
0.029990	 0.1980	 6.60174	 0.6602	  0
0.034990	 0.2232	 6.37773	 0.6378	  0
0.039990	 0.2504	 6.26075	 0.6261	  0
0.044990	 0.2712	 6.02881	 0.6029	  0
0.049990	 0.3011	 6.02268	 0.6023	  0
0.054990	 0.3233	 5.87846	 0.5878	  0
0.059990	 0.3539	 5.89969	 0.5900	  0
0.064990	 0.3777	 5.81121	 0.5811	  0
0.069990	 0.4071	 5.81653	 0.5817	  0
0.074990	 0.4329	 5.77296	 0.5773	  0
0.005000	 0.0334	 6.68016	 0.6680	  0
0.010000	 0.0585	 5.84803	 0.5848	  0
0.015000	 0.0862	 5.74706	 0.5747	  0
0.020000	 0.1211	 6.05380	 0.6054	  0
0.025000	 0.1399	 5.59707	 0.5597	  0
0.030000	 0.1632	 5.43857	 0.5439	  0
0.035000	 0.1927	 5.50476	 0.5505	  0
0.040000	 0.2203	 5.50731	 0.5507	  0
0.045000	 0.2473	 5.49563	 0.5496	  0
0.050000	 0.2743	 5.48567	 0.5486	  0
0.055000	 0.3018	 5.48751	 0.5488	  0
0.060000	 0.3283	 5.47232	 0.5472	  0
0.065000	 0.3515	 5.40742	 0.5407	  0
0.070000	 0.3773	 5.38958	 0.5390	  0
0.075000	 0.4104	 5.47157	 0.5472	  0
0.080000	 0.4410	 5.51285	 0.5513	  0
0.085000	 0.4670	 5.49367	 0.5494	  0
0.090000	 0.4915	 5.46090	 0.5461	  0
0.095000	 0.5193	 5.46590	 0.5466	  0
0.100000	 0.5477	 5.47703	 0.5477	  0
0.105000	 0.5719	 5.44666	 0.5447	  0
0.110000	 0.5947	 5.40673	 0.5407	  0
0.115000	 0.6298	 5.47647	 0.5476	  0
0.120000	 0.6633	 5.52776	 0.5528	  0
0.125000	 0.6940	 5.55205	 0.5552	  0
0.130000	 0.7181	 5.52364	 0.5524	  0
0.135000	 0.7486	 5.54504	 0.5545	  0
0.140000	 0.7710	 5.50703	 0.5507	  0
0.145000	 0.7942	 5.47733	 0.5477	  0
0.150000	 0.8190	 5.45985	 0.5460	  0
0.155000	 0.8458	 5.45656	 0.5457	  0
0.160000	 0.8729	 5.45589	 0.5456	  0
0.165000	 0.8976	 5.43978	 0.5440	  0
0.170000	 0.9301	 5.47089	 0.5471	  0
0.175000	 0.9574	 5.47109	 0.5471	  0
