#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.001247	 -0.010015	 0.00406	 0.00396	 0.79291	 -0.00003
0.002497	 -0.016696	 0.00809	 0.00781	 0.78209	 -0.00002
0.003747	 -0.025409	 0.01178	 0.01113	 0.74271	 -0.00000
0.004997	 -0.032230	 0.01490	 0.01387	 0.69360	 0.00001
0.006247	 -0.036113	 0.01718	 0.01588	 0.63536	 0.00012
0.007497	 -0.037795	 0.01973	 0.01830	 0.61027	 -0.00004
0.008748	 -0.043542	 0.02209	 0.02019	 0.57705	 0.00016
0.009998	 -0.049547	 0.02438	 0.02193	 0.54829	 0.00036
0.011248	 -0.051821	 0.02741	 0.02473	 0.54962	 0.00012
0.012498	 -0.053203	 0.03041	 0.02758	 0.55164	 0.00051
0.013748	 -0.054532	 0.03335	 0.03037	 0.55233	 0.00020
0.014998	 -0.058944	 0.03613	 0.03265	 0.54433	 -0.00034
0.016248	 -0.063379	 0.03931	 0.03529	 0.54300	 -0.00047
0.017498	 -0.066518	 0.04258	 0.03816	 0.54520	 -0.00087
0.018748	 -0.071689	 0.04425	 0.03911	 0.52158	 -0.00084
0.001250	 -0.003070	 0.00399	 0.00398	 0.79515	 0.00002
0.002500	 -0.007515	 0.00746	 0.00740	 0.74043	 -0.00005
0.003750	 -0.012549	 0.01047	 0.01031	 0.68722	 -0.00009
0.005000	 -0.018435	 0.01321	 0.01287	 0.64366	 -0.00021
0.006250	 -0.023011	 0.01640	 0.01587	 0.63485	 -0.00012
0.007500	 -0.024543	 0.01926	 0.01866	 0.62205	 -0.00023
0.008750	 -0.027921	 0.02171	 0.02093	 0.59796	 -0.00047
0.010000	 -0.033036	 0.02524	 0.02414	 0.60360	 -0.00035
0.011250	 -0.039970	 0.02892	 0.02732	 0.60709	 -0.00073
0.012500	 -0.041953	 0.03171	 0.02995	 0.59900	 -0.00075
0.013750	 -0.042174	 0.03492	 0.03314	 0.60252	 -0.00112
0.015000	 -0.046389	 0.03745	 0.03530	 0.58830	 -0.00170
0.016250	 -0.053666	 0.04129	 0.03841	 0.59097	 -0.00239
0.017500	 -0.059114	 0.04428	 0.04078	 0.58264	 -0.00275
0.018750	 -0.064241	 0.04713	 0.04300	 0.57337	 -0.00340
0.020000	 -0.065329	 0.04908	 0.04481	 0.56014	 -0.00410
0.021250	 -0.066577	 0.05142	 0.04699	 0.55283	 -0.00454
0.022500	 -0.071048	 0.05372	 0.04868	 0.54084	 -0.00597
0.023750	 -0.075059	 0.05644	 0.05080	 0.53475	 -0.00751
0.025000	 -0.078959	 0.05859	 0.05236	 0.52355	 -0.00832
0.026250	 -0.080417	 0.06120	 0.05474	 0.52129	 -0.00931
0.027500	 -0.085826	 0.06511	 0.05774	 0.52493	 -0.00997
0.028750	 -0.090251	 0.06791	 0.05977	 0.51972	 -0.01110
0.030000	 -0.095723	 0.07220	 0.06304	 0.52532	 -0.01249
0.031250	 -0.097047	 0.07472	 0.06530	 0.52242	 -0.01278
0.032500	 -0.103179	 0.07844	 0.06780	 0.52151	 -0.01246
0.033750	 -0.109517	 0.08185	 0.06986	 0.51747	 -0.01339
0.035000	 -0.113539	 0.08791	 0.07502	 0.53586	 -0.01529
0.036250	 -0.117583	 0.08965	 0.07583	 0.52295	 -0.01601
0.037500	 -0.122401	 0.09501	 0.08002	 0.53350	 -0.01783
0.038750	 -0.125220	 0.09739	 0.08171	 0.52718	 -0.01862
0.040000	 -0.130841	 0.10125	 0.08413	 0.52579	 -0.01986
0.041250	 -0.134139	 0.10489	 0.08690	 0.52665	 -0.02201
0.042500	 -0.137690	 0.10824	 0.08929	 0.52521	 -0.02220
0.043750	 -0.143101	 0.11216	 0.09168	 0.52391	 -0.02392
0.045000	 -0.148631	 0.11945	 0.09736	 0.54087	 -0.02552
0.046250	 -0.153494	 0.12387	 0.10031	 0.54222	 -0.02771
0.047500	 -0.156216	 0.12714	 0.10273	 0.54070	 -0.02904
0.048750	 -0.158852	 0.12784	 0.10261	 0.52619	 -0.02883
0.050000	 -0.163485	 0.13210	 0.10537	 0.52685	 -0.03115
0.051250	 -0.169086	 0.13587	 0.10728	 0.52332	 -0.03455
0.052500	 -0.172045	 0.14179	 0.11219	 0.53423	 -0.03706
0.053750	 -0.175998	 0.14527	 0.11430	 0.53163	 -0.03729
0.055000	 -0.179365	 0.14656	 0.11439	 0.51995	 -0.03728
0.056250	 -0.185904	 0.15102	 0.11646	 0.51760	 -0.03881
0.057500	 -0.189337	 0.15518	 0.11933	 0.51882	 -0.04060
0.058750	 -0.194569	 0.15881	 0.12096	 0.51471	 -0.04088
0.060000	 -0.196760	 0.16331	 0.12460	 0.51915	 -0.04369
0.061250	 -0.199188	 0.16628	 0.12660	 0.51674	 -0.04272
0.062500	 -0.204416	 0.17284	 0.13106	 0.52423	 -0.04402
0.063750	 -0.212553	 0.18208	 0.13691	 0.53688	 -0.04939
0.065000	 -0.212981	 0.18624	 0.14088	 0.54184	 -0.05385
0.066250	 -0.216667	 0.19009	 0.14314	 0.54016	 -0.05599
0.067500	 -0.223238	 0.19540	 0.14556	 0.53913	 -0.05767
0.068750	 -0.226937	 0.20097	 0.14947	 0.54353	 -0.05996
0.070000	 -0.230700	 0.20635	 0.15312	 0.54687	 -0.06240
0.071250	 -0.231953	 0.20804	 0.15424	 0.54119	 -0.06392
0.072500	 -0.240762	 0.21657	 0.15860	 0.54690	 -0.06520
0.073750	 -0.242394	 0.21856	 0.15981	 0.54172	 -0.06476
0.075000	 -0.248715	 0.22610	 0.16424	 0.54747	 -0.06859
0.076250	 -0.251630	 0.23052	 0.16720	 0.54819	 -0.06976
0.077500	 -0.254192	 0.23483	 0.17021	 0.54907	 -0.07128
0.078750	 -0.254546	 0.23927	 0.17447	 0.55388	 -0.07524
0.080000	 -0.256967	 0.24372	 0.17769	 0.55527	 -0.07497
0.081250	 -0.260909	 0.25039	 0.18232	 0.56098	 -0.07770
0.082500	 -0.260338	 0.24745	 0.17967	 0.54447	 -0.07537
0.083750	 -0.264312	 0.25395	 0.18409	 0.54953	 -0.07988
0.085000	 -0.269780	 0.26042	 0.18764	 0.55188	 -0.08323
0.086250	 -0.276236	 0.26652	 0.19021	 0.55133	 -0.08632
0.087500	 -0.278470	 0.27161	 0.19407	 0.55448	 -0.08759
0.088750	 -0.281617	 0.28091	 0.20160	 0.56789	 -0.09211
0.090000	 -0.285544	 0.28727	 0.20573	 0.57148	 -0.09486
0.091250	 -0.289589	 0.29380	 0.20994	 0.57518	 -0.09671
0.092500	 -0.289617	 0.29376	 0.20988	 0.56725	 -0.09397
0.093750	 -0.294901	 0.30175	 0.21478	 0.57275	 -0.09915
0.095000	 -0.298603	 0.30845	 0.21929	 0.57708	 -0.10356
0.096250	 -0.300319	 0.31267	 0.22248	 0.57788	 -0.10553
0.097500	 -0.301975	 0.31381	 0.22263	 0.57084	 -0.10354
0.098750	 -0.307916	 0.31977	 0.22496	 0.56953	 -0.10298
0.100000	 -0.312883	 0.32877	 0.23087	 0.57719	 -0.10274
0.101250	 -0.315009	 0.33234	 0.23311	 0.57559	 -0.10689
0.102500	 -0.319075	 0.34124	 0.23943	 0.58398	 -0.11284
0.103750	 -0.326325	 0.34881	 0.24232	 0.58391	 -0.11956
0.105000	 -0.328389	 0.35547	 0.24763	 0.58961	 -0.12189
0.106250	 -0.331810	 0.36142	 0.25133	 0.59136	 -0.12363
0.107500	 -0.337793	 0.36687	 0.25277	 0.58783	 -0.12690
0.108750	 -0.342641	 0.37206	 0.25466	 0.58542	 -0.12816
0.110000	 -0.344078	 0.37902	 0.26063	 0.59234	 -0.13463
0.111250	 -0.347358	 0.38322	 0.26256	 0.59003	 -0.13593
0.112500	 -0.351368	 0.38971	 0.26625	 0.59167	 -0.13858
0.113750	 -0.358199	 0.39475	 0.26645	 0.58560	 -0.13909
0.115000	 -0.360414	 0.39984	 0.26994	 0.58684	 -0.14206
0.116250	 -0.363425	 0.40598	 0.27390	 0.58903	 -0.14460
0.117500	 -0.367402	 0.41218	 0.27719	 0.58977	 -0.14619
0.118750	 -0.369613	 0.42004	 0.28342	 0.59668	 -0.14924
0.120000	 -0.371917	 0.42444	 0.28612	 0.59608	 -0.14812
0.121250	 -0.376078	 0.43339	 0.29195	 0.60196	 -0.15219
0.122500	 -0.378779	 0.43942	 0.29595	 0.60398	 -0.15558
0.123750	 -0.385030	 0.44614	 0.29789	 0.60180	 -0.15409
0.125000	 -0.388695	 0.45546	 0.30437	 0.60874	 -0.15431
0.126250	 -0.390579	 0.45820	 0.30565	 0.60524	 -0.15404
0.127500	 -0.397630	 0.46879	 0.31068	 0.60918	 -0.15751
0.128750	 -0.396809	 0.47131	 0.31386	 0.60943	 -0.16013
0.130000	 -0.399451	 0.47699	 0.31743	 0.61045	 -0.16508
0.131250	 -0.406674	 0.48857	 0.32319	 0.61560	 -0.16967


Average of all Threads:

meanx = -0.40667	 meanxsqu = 0.48857	 msdall = 0.32319	 deff = 0.61560	 thirdcum = -0.16967

