#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.049990	 -0.203254	 0.14462	 0.10331	 0.51666	 -0.02831
0.099990	 -0.352426	 0.36375	 0.23954	 0.59892	 -0.13499
0.149990	 -0.502096	 0.61776	 0.36566	 0.60947	 -0.22087
0.199990	 -0.666171	 0.93302	 0.48924	 0.61158	 -0.32057
0.249990	 -0.805917	 1.27862	 0.62912	 0.62914	 -0.45761
0.299990	 -0.955425	 1.68026	 0.76742	 0.63954	 -0.55475
0.349990	 -1.082731	 2.06964	 0.89734	 0.64097	 -0.71034
0.399990	 -1.234586	 2.54987	 1.02567	 0.64106	 -0.76484
0.449990	 -1.366561	 3.04109	 1.17360	 0.65202	 -0.95491
0.499990	 -1.506634	 3.57871	 1.30876	 0.65440	 -1.08642
0.549990	 -1.658607	 4.19314	 1.44216	 0.65554	 -1.20029
0.599990	 -1.800799	 4.79981	 1.55693	 0.64873	 -1.31983
0.649990	 -1.932111	 5.37295	 1.63990	 0.63074	 -1.31589
0.699990	 -2.071828	 6.03792	 1.74545	 0.62338	 -1.36300
0.749990	 -2.210933	 6.75826	 1.87003	 0.62335	 -1.40001
0.050000	 -0.139896	 0.13223	 0.11266	 0.56331	 -0.04350
0.100000	 -0.279843	 0.31977	 0.24146	 0.60365	 -0.12628
0.150000	 -0.452863	 0.57943	 0.37435	 0.62391	 -0.22510
0.200000	 -0.605170	 0.86620	 0.49997	 0.62496	 -0.31960
0.250000	 -0.762110	 1.20964	 0.62883	 0.62883	 -0.36314
0.300000	 -0.910672	 1.59660	 0.76728	 0.63940	 -0.44386
0.350000	 -1.056744	 2.04615	 0.92945	 0.66389	 -0.53119
0.400000	 -1.189711	 2.46225	 1.04684	 0.65427	 -0.57082
0.450000	 -1.336395	 2.97974	 1.19379	 0.66321	 -0.72423
0.500000	 -1.481188	 3.47705	 1.28313	 0.64157	 -0.79400
0.550000	 -1.632927	 4.11203	 1.44559	 0.65708	 -0.92491
0.600000	 -1.783395	 4.76750	 1.58700	 0.66125	 -1.06278
0.650000	 -1.929433	 5.45327	 1.73056	 0.66560	 -1.17336
0.700000	 -2.061174	 6.13000	 1.88156	 0.67199	 -1.31274
0.750000	 -2.206561	 6.85071	 1.98181	 0.66060	 -1.42623
0.800000	 -2.371816	 7.74431	 2.11880	 0.66212	 -1.47132
0.850000	 -2.513301	 8.54043	 2.22375	 0.65404	 -1.56415
0.900000	 -2.648113	 9.35472	 2.34222	 0.65062	 -1.78574
0.950000	 -2.782502	 10.21492	 2.47260	 0.65069	 -1.87353
1.000000	 -2.928117	 11.24557	 2.67170	 0.66793	 -2.07573
1.050000	 -3.065084	 12.18699	 2.79225	 0.66482	 -2.24191
1.100000	 -3.212900	 13.18486	 2.86214	 0.65049	 -2.07819
1.150000	 -3.354006	 14.23080	 2.98145	 0.64814	 -1.99273
1.200000	 -3.499199	 15.42377	 3.17938	 0.66237	 -2.23686
1.250000	 -3.647202	 16.56767	 3.26559	 0.65312	 -2.45955
1.300000	 -3.789358	 17.75484	 3.39561	 0.65300	 -2.49234
1.350000	 -3.926354	 18.93348	 3.51722	 0.65134	 -2.51868
1.400000	 -4.091410	 20.33341	 3.59377	 0.64174	 -2.34498
1.450000	 -4.268928	 21.96247	 3.73873	 0.64461	 -2.45738
1.500000	 -4.418415	 23.35372	 3.83133	 0.63856	 -2.49573
1.550000	 -4.564688	 24.77241	 3.93603	 0.63484	 -2.26847
1.600000	 -4.736163	 26.44956	 4.01831	 0.62786	 -2.09786
1.650000	 -4.878342	 27.97608	 4.17786	 0.63301	 -2.37157
1.700000	 -5.019507	 29.53224	 4.33678	 0.63776	 -2.58753
1.750000	 -5.153376	 31.05983	 4.50255	 0.64322	 -2.39930
1.800000	 -5.324803	 32.99029	 4.63676	 0.64399	 -2.27017
1.850000	 -5.459657	 34.45576	 4.64791	 0.62810	 -2.25701
1.900000	 -5.601809	 36.18598	 4.80571	 0.63233	 -2.25220
1.950000	 -5.741297	 37.82022	 4.85773	 0.62279	 -2.61538
2.000000	 -5.880485	 39.57543	 4.99532	 0.62442	 -2.26726
2.050000	 -6.051576	 41.73526	 5.11368	 0.62362	 -2.22977
2.100000	 -6.181947	 43.45044	 5.23397	 0.62309	 -2.04832
2.150000	 -6.331177	 45.45948	 5.37568	 0.62508	 -2.37341
2.200000	 -6.492978	 47.61575	 5.45698	 0.62011	 -2.56638
2.250000	 -6.657394	 49.90958	 5.58868	 0.62096	 -2.76105
2.300000	 -6.800932	 51.94078	 5.68811	 0.61827	 -2.62861
2.350000	 -6.946245	 54.10380	 5.85349	 0.62271	 -2.68281
2.400000	 -7.087539	 56.24240	 6.00920	 0.62596	 -2.87521
2.450000	 -7.231914	 58.46735	 6.16678	 0.62926	 -3.72819
2.500000	 -7.371681	 60.78156	 6.43988	 0.64399	 -4.73400
2.550000	 -7.516923	 63.17829	 6.67417	 0.65433	 -5.00102
2.600000	 -7.669438	 65.65136	 6.83108	 0.65683	 -5.29597
2.650000	 -7.815007	 67.97780	 6.90347	 0.65127	 -4.87877
2.700000	 -7.975933	 70.55644	 6.94094	 0.64268	 -5.05269
2.750000	 -8.128200	 73.13005	 7.06242	 0.64204	 -4.89770
2.800000	 -8.282679	 75.80279	 7.20001	 0.64286	 -4.92314
2.850000	 -8.433536	 78.49513	 7.37060	 0.64654	 -5.32220
2.900000	 -8.588192	 81.34925	 7.59221	 0.65450	 -5.26875
2.950000	 -8.731752	 83.99171	 7.74822	 0.65663	 -5.45127
3.000000	 -8.901555	 87.11553	 7.87784	 0.65649	 -5.43613
3.050000	 -9.033330	 89.66461	 8.06356	 0.66095	 -5.18443
3.100000	 -9.185149	 92.59276	 8.22579	 0.66337	 -5.13789
3.150000	 -9.333686	 95.42748	 8.30979	 0.65951	 -4.75279
3.200000	 -9.496226	 98.64521	 8.46690	 0.66148	 -5.12667
3.250000	 -9.658599	 101.90242	 8.61390	 0.66261	 -5.28086
3.300000	 -9.810446	 104.94367	 8.69882	 0.65900	 -5.11131
3.350000	 -9.962082	 108.01633	 8.77324	 0.65472	 -4.63519
3.400000	 -10.089655	 110.82634	 9.02520	 0.66362	 -4.96436
3.450000	 -10.223939	 113.63264	 9.10371	 0.65969	 -4.71206
3.500000	 -10.367115	 116.85733	 9.38026	 0.67002	 -4.57368
3.550000	 -10.506477	 119.84669	 9.46064	 0.66624	 -4.37229
3.600000	 -10.653230	 123.04458	 9.55327	 0.66342	 -3.57446
3.650000	 -10.799302	 126.19070	 9.56577	 0.65519	 -3.56954
3.700000	 -10.948481	 129.50025	 9.63103	 0.65075	 -4.12687
3.750000	 -11.103478	 133.07900	 9.79177	 0.65278	 -3.84264
3.800000	 -11.255879	 136.50039	 9.80559	 0.64510	 -3.28974
3.850000	 -11.407151	 140.06994	 9.94685	 0.64590	 -3.18780
3.900000	 -11.553356	 143.57820	 10.09817	 0.64732	 -3.63007
3.950000	 -11.696600	 147.11928	 10.30883	 0.65246	 -4.22191
4.000000	 -11.837077	 150.59570	 10.47930	 0.65496	 -4.39333
4.050000	 -11.990853	 154.48044	 10.69988	 0.66049	 -4.98558
4.100000	 -12.127644	 157.83608	 10.75634	 0.65587	 -4.81055
4.150000	 -12.264000	 161.38031	 10.97461	 0.66112	 -5.33153
4.200000	 -12.420424	 165.37342	 11.10649	 0.66110	 -4.67846
4.250000	 -12.570511	 169.27244	 11.25470	 0.66204	 -5.37826
4.300000	 -12.736781	 173.73933	 11.51375	 0.66940	 -5.13682
4.350000	 -12.877590	 177.54979	 11.71746	 0.67342	 -5.69286
4.400000	 -13.036485	 181.70810	 11.75815	 0.66808	 -4.37489
4.450000	 -13.209738	 186.41230	 11.91511	 0.66939	 -4.57652
4.500000	 -13.358311	 190.51930	 12.07484	 0.67082	 -4.53890
4.550000	 -13.483586	 193.93644	 12.12934	 0.66645	 -5.09788
4.600000	 -13.642271	 198.38203	 12.27048	 0.66687	 -5.18494
4.650000	 -13.788757	 202.56242	 12.43260	 0.66842	 -5.45863
4.700000	 -13.919078	 206.26808	 12.52734	 0.66635	 -5.39890
4.750000	 -14.048967	 210.10576	 12.73229	 0.67012	 -5.73198
4.800000	 -14.188911	 214.13371	 12.80851	 0.66711	 -6.11250
4.850000	 -14.309205	 217.74414	 12.99079	 0.66963	 -6.70383
4.900000	 -14.461462	 222.27657	 13.14267	 0.67054	 -8.09104
4.950000	 -14.628787	 227.26684	 13.26542	 0.66997	 -8.34782
5.000000	 -14.792070	 232.21981	 13.41448	 0.67072	 -8.24000
5.050000	 -14.947991	 237.04173	 13.59929	 0.67323	 -7.58662
5.100000	 -15.087414	 241.39564	 13.76558	 0.67478	 -6.87888
5.150000	 -15.221671	 245.69277	 13.99349	 0.67930	 -6.61183
5.200000	 -15.360500	 250.15323	 14.20826	 0.68309	 -8.07228
5.250000	 -15.487875	 254.14848	 14.27422	 0.67972	 -8.62432


Average of all Threads:

meanx = -15.48787	 meanxsqu = 254.14848	 msdall = 14.27422	 deff = 0.67972	 thirdcum = -8.62432

