#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.049990	 -0.2033	 -4.06589	 0.4066	  0
0.099990	 -0.3524	 -3.52461	 0.3525	  0
0.149990	 -0.5021	 -3.34753	 0.3348	  0
0.199990	 -0.6662	 -3.33102	 0.3331	  0
0.249990	 -0.8059	 -3.22380	 0.3224	  0
0.299990	 -0.9554	 -3.18486	 0.3185	  0
0.349990	 -1.0827	 -3.09361	 0.3094	  0
0.399990	 -1.2346	 -3.08654	 0.3087	  0
0.449990	 -1.3666	 -3.03687	 0.3037	  0
0.499990	 -1.5066	 -3.01333	 0.3013	  0
0.549990	 -1.6586	 -3.01570	 0.3016	  0
0.599990	 -1.8008	 -3.00138	 0.3001	  0
0.649990	 -1.9321	 -2.97252	 0.2973	  0
0.699990	 -2.0718	 -2.95980	 0.2960	  0
0.749990	 -2.2109	 -2.94795	 0.2948	  0
0.050000	 -0.1399	 -2.79791	 0.2798	  0
0.100000	 -0.2798	 -2.79843	 0.2798	  0
0.150000	 -0.4529	 -3.01908	 0.3019	  0
0.200000	 -0.6052	 -3.02585	 0.3026	  0
0.250000	 -0.7621	 -3.04844	 0.3048	  0
0.300000	 -0.9107	 -3.03557	 0.3036	  0
0.350000	 -1.0567	 -3.01927	 0.3019	  0
0.400000	 -1.1897	 -2.97428	 0.2974	  0
0.450000	 -1.3364	 -2.96977	 0.2970	  0
0.500000	 -1.4812	 -2.96238	 0.2962	  0
0.550000	 -1.6329	 -2.96896	 0.2969	  0
0.600000	 -1.7834	 -2.97233	 0.2972	  0
0.650000	 -1.9294	 -2.96836	 0.2968	  0
0.700000	 -2.0612	 -2.94453	 0.2945	  0
0.750000	 -2.2066	 -2.94208	 0.2942	  0
0.800000	 -2.3718	 -2.96477	 0.2965	  0
0.850000	 -2.5133	 -2.95682	 0.2957	  0
0.900000	 -2.6481	 -2.94235	 0.2942	  0
0.950000	 -2.7825	 -2.92895	 0.2929	  0
1.000000	 -2.9281	 -2.92812	 0.2928	  0
1.050000	 -3.0651	 -2.91913	 0.2919	  0
1.100000	 -3.2129	 -2.92082	 0.2921	  0
1.150000	 -3.3540	 -2.91653	 0.2917	  0
1.200000	 -3.4992	 -2.91600	 0.2916	  0
1.250000	 -3.6472	 -2.91776	 0.2918	  0
1.300000	 -3.7894	 -2.91489	 0.2915	  0
1.350000	 -3.9264	 -2.90841	 0.2908	  0
1.400000	 -4.0914	 -2.92244	 0.2922	  0
1.450000	 -4.2689	 -2.94409	 0.2944	  0
1.500000	 -4.4184	 -2.94561	 0.2946	  0
1.550000	 -4.5647	 -2.94496	 0.2945	  0
1.600000	 -4.7362	 -2.96010	 0.2960	  0
1.650000	 -4.8783	 -2.95657	 0.2957	  0
1.700000	 -5.0195	 -2.95265	 0.2953	  0
1.750000	 -5.1534	 -2.94479	 0.2945	  0
