#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001247	 0.0149	 11.91808	 1.1918	  0
0.002497	 0.0226	 9.05202	 0.9052	  0
0.003747	 0.0370	 9.88130	 0.9881	  0
0.004997	 0.0441	 8.82120	 0.8821	  0
0.006247	 0.0536	 8.58635	 0.8586	  0
0.007497	 0.0610	 8.12956	 0.8130	  0
0.008748	 0.0722	 8.25036	 0.8250	  0
0.009998	 0.0784	 7.84645	 0.7846	  0
0.011248	 0.0862	 7.66018	 0.7660	  0
0.012498	 0.0964	 7.71133	 0.7711	  0
0.013748	 0.1042	 7.57665	 0.7577	  0
0.014998	 0.1113	 7.42449	 0.7424	  0
0.016248	 0.1158	 7.12437	 0.7124	  0
0.017498	 0.1210	 6.91679	 0.6917	  0
0.018748	 0.1274	 6.79814	 0.6798	  0
0.001250	 0.0063	 5.05148	 0.5051	  0
0.002500	 0.0143	 5.71896	 0.5719	  0
0.003750	 0.0194	 5.17759	 0.5178	  0
0.005000	 0.0224	 4.48466	 0.4485	  0
0.006250	 0.0282	 4.51633	 0.4516	  0
0.007500	 0.0347	 4.62947	 0.4629	  0
0.008750	 0.0424	 4.84615	 0.4846	  0
0.010000	 0.0491	 4.90814	 0.4908	  0
0.011250	 0.0561	 4.98469	 0.4985	  0
0.012500	 0.0647	 5.17918	 0.5179	  0
0.013750	 0.0711	 5.16962	 0.5170	  0
0.015000	 0.0743	 4.95107	 0.4951	  0
0.016250	 0.0792	 4.87498	 0.4875	  0
0.017500	 0.0869	 4.96405	 0.4964	  0
0.018750	 0.0940	 5.01293	 0.5013	  0
0.020000	 0.0999	 4.99372	 0.4994	  0
0.021250	 0.1047	 4.92762	 0.4928	  0
0.022500	 0.1134	 5.03850	 0.5039	  0
0.023750	 0.1187	 4.99608	 0.4996	  0
0.025000	 0.1247	 4.98908	 0.4989	  0
0.026250	 0.1318	 5.01926	 0.5019	  0
0.027500	 0.1380	 5.01867	 0.5019	  0
0.028750	 0.1450	 5.04250	 0.5043	  0
0.030000	 0.1559	 5.19607	 0.5196	  0
0.031250	 0.1638	 5.24159	 0.5242	  0
0.032500	 0.1751	 5.38873	 0.5389	  0
0.033750	 0.1810	 5.36250	 0.5362	  0
0.035000	 0.1872	 5.34911	 0.5349	  0
0.036250	 0.1943	 5.36089	 0.5361	  0
0.037500	 0.1989	 5.30394	 0.5304	  0
0.038750	 0.2058	 5.31057	 0.5311	  0
0.040000	 0.2122	 5.30548	 0.5305	  0
0.041250	 0.2208	 5.35171	 0.5352	  0
0.042500	 0.2273	 5.34880	 0.5349	  0
0.043750	 0.2392	 5.46798	 0.5468	  0
0.045000	 0.2421	 5.38059	 0.5381	  0
0.046250	 0.2479	 5.36009	 0.5360	  0
0.047500	 0.2518	 5.30065	 0.5301	  0
0.048750	 0.2569	 5.27014	 0.5270	  0
