#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.004990	 0.0043	 0.85172	 -0.8517	  0
0.009990	 0.0001	 0.00637	 -0.0064	  0
0.014990	 0.0004	 0.02776	 -0.0278	  0
0.019990	 -0.0003	 -0.01655	 0.0166	  0
0.024990	 0.0011	 0.04260	 -0.0426	  0
0.029990	 -0.0009	 -0.02877	 0.0288	  0
0.034990	 -0.0056	 -0.15962	 0.1596	  0
0.039990	 0.0007	 0.01678	 -0.0168	  0
0.044990	 -0.0002	 -0.00369	 0.0037	  0
0.049990	 0.0001	 0.00233	 -0.0023	  0
0.054990	 -0.0035	 -0.06452	 0.0645	  0
0.059990	 -0.0032	 -0.05269	 0.0527	  0
0.064990	 -0.0070	 -0.10756	 0.1076	  0
0.069990	 -0.0062	 -0.08803	 0.0880	  0
0.074990	 -0.0027	 -0.03586	 0.0359	  0
0.005000	 -0.0042	 -0.83632	 0.8363	  0
0.010000	 -0.0059	 -0.59385	 0.5939	  0
0.015000	 -0.0120	 -0.80230	 0.8023	  0
0.020000	 -0.0147	 -0.73467	 0.7347	  0
0.025000	 -0.0142	 -0.56751	 0.5675	  0
0.030000	 -0.0153	 -0.51049	 0.5105	  0
0.035000	 -0.0271	 -0.77510	 0.7751	  0
0.040000	 -0.0325	 -0.81345	 0.8134	  0
0.045000	 -0.0369	 -0.82006	 0.8201	  0
0.050000	 -0.0383	 -0.76529	 0.7653	  0
0.055000	 -0.0362	 -0.65867	 0.6587	  0
0.060000	 -0.0431	 -0.71840	 0.7184	  0
0.065000	 -0.0438	 -0.67313	 0.6731	  0
0.070000	 -0.0472	 -0.67470	 0.6747	  0
0.075000	 -0.0517	 -0.68979	 0.6898	  0
0.080000	 -0.0535	 -0.66826	 0.6683	  0
0.085000	 -0.0528	 -0.62073	 0.6207	  0
0.090000	 -0.0621	 -0.69020	 0.6902	  0
0.095000	 -0.0577	 -0.60787	 0.6079	  0
0.100000	 -0.0627	 -0.62708	 0.6271	  0
0.105000	 -0.0614	 -0.58445	 0.5844	  0
0.110000	 -0.0739	 -0.67144	 0.6714	  0
0.115000	 -0.0751	 -0.65334	 0.6533	  0
0.120000	 -0.0799	 -0.66607	 0.6661	  0
0.125000	 -0.0818	 -0.65431	 0.6543	  0
0.130000	 -0.0833	 -0.64050	 0.6405	  0
0.135000	 -0.0791	 -0.58589	 0.5859	  0
0.140000	 -0.0782	 -0.55872	 0.5587	  0
0.145000	 -0.0815	 -0.56219	 0.5622	  0
0.150000	 -0.0823	 -0.54850	 0.5485	  0
0.155000	 -0.0845	 -0.54503	 0.5450	  0
0.160000	 -0.0816	 -0.51012	 0.5101	  0
0.165000	 -0.0873	 -0.52916	 0.5292	  0
0.170000	 -0.0951	 -0.55947	 0.5595	  0
0.175000	 -0.0949	 -0.54238	 0.5424	  0
0.180000	 -0.0956	 -0.53093	 0.5309	  0
0.185000	 -0.0932	 -0.50398	 0.5040	  0
0.190000	 -0.0927	 -0.48814	 0.4881	  0
0.195000	 -0.0905	 -0.46405	 0.4640	  0
0.200000	 -0.0925	 -0.46235	 0.4623	  0
0.205000	 -0.0963	 -0.46974	 0.4697	  0
0.210000	 -0.0919	 -0.43764	 0.4376	  0
0.215000	 -0.0920	 -0.42791	 0.4279	  0
0.220000	 -0.1003	 -0.45583	 0.4558	  0
0.225000	 -0.1012	 -0.44992	 0.4499	  0
0.230000	 -0.0992	 -0.43119	 0.4312	  0
0.235000	 -0.1017	 -0.43292	 0.4329	  0
0.240000	 -0.1161	 -0.48373	 0.4837	  0
0.245000	 -0.1178	 -0.48093	 0.4809	  0
0.250000	 -0.1194	 -0.47777	 0.4778	  0
0.255000	 -0.1246	 -0.48844	 0.4884	  0
0.260000	 -0.1279	 -0.49200	 0.4920	  0
0.265000	 -0.1261	 -0.47578	 0.4758	  0
0.270000	 -0.1310	 -0.48505	 0.4850	  0
0.275000	 -0.1319	 -0.47953	 0.4795	  0
0.280000	 -0.1334	 -0.47649	 0.4765	  0
0.285000	 -0.1292	 -0.45347	 0.4535	  0
0.290000	 -0.1305	 -0.44990	 0.4499	  0
0.295000	 -0.1311	 -0.44431	 0.4443	  0
0.300000	 -0.1256	 -0.41883	 0.4188	  0
0.305000	 -0.1278	 -0.41888	 0.4189	  0
0.310000	 -0.1246	 -0.40179	 0.4018	  0
0.315000	 -0.1295	 -0.41108	 0.4111	  0
0.320000	 -0.1384	 -0.43246	 0.4325	  0
0.325000	 -0.1402	 -0.43136	 0.4314	  0
0.330000	 -0.1417	 -0.42944	 0.4294	  0
0.335000	 -0.1481	 -0.44207	 0.4421	  0
0.340000	 -0.1486	 -0.43712	 0.4371	  0
0.345000	 -0.1509	 -0.43748	 0.4375	  0
0.350000	 -0.1552	 -0.44354	 0.4435	  0
0.355000	 -0.1610	 -0.45348	 0.4535	  0
0.360000	 -0.1552	 -0.43124	 0.4312	  0
0.365000	 -0.1521	 -0.41671	 0.4167	  0
0.370000	 -0.1538	 -0.41575	 0.4158	  0
0.375000	 -0.1610	 -0.42935	 0.4293	  0
0.380000	 -0.1707	 -0.44931	 0.4493	  0
0.385000	 -0.1700	 -0.44157	 0.4416	  0
0.390000	 -0.1700	 -0.43599	 0.4360	  0
0.395000	 -0.1729	 -0.43783	 0.4378	  0
0.400000	 -0.1743	 -0.43587	 0.4359	  0
0.405000	 -0.1717	 -0.42390	 0.4239	  0
0.410000	 -0.1697	 -0.41386	 0.4139	  0
0.415000	 -0.1766	 -0.42556	 0.4256	  0
0.420000	 -0.1810	 -0.43103	 0.4310	  0
0.425000	 -0.1962	 -0.46155	 0.4616	  0
0.430000	 -0.1913	 -0.44498	 0.4450	  0
0.435000	 -0.1887	 -0.43382	 0.4338	  0
0.440000	 -0.1982	 -0.45040	 0.4504	  0
0.445000	 -0.1909	 -0.42894	 0.4289	  0
0.450000	 -0.1913	 -0.42513	 0.4251	  1
0.455000	 -0.1972	 -0.43333	 0.4333	  2
0.460000	 -0.1903	 -0.41367	 0.4137	  1
0.465000	 -0.2007	 -0.43157	 0.4316	  0
0.470000	 -0.2026	 -0.43106	 0.4311	  1
0.475000	 -0.1898	 -0.39961	 0.3996	  0
