#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000499	 0.0510	 102.16833	 1.0217	  0
0.000999	 0.0979	 97.99206	 0.9799	  0
0.001499	 0.1445	 96.37413	 0.9637	  0
0.001999	 0.1865	 93.31191	 0.9331	  0
0.002499	 0.2257	 90.33041	 0.9033	  0
0.002999	 0.2628	 87.61859	 0.8762	  0
0.003499	 0.2976	 85.04375	 0.8504	  0
0.003999	 0.3355	 83.90393	 0.8390	  0
0.004499	 0.3722	 82.73990	 0.8274	  0
0.004999	 0.4104	 82.10087	 0.8210	  0
0.005499	 0.4446	 80.84246	 0.8084	  0
0.005999	 0.4808	 80.14014	 0.8014	  0
0.006499	 0.5188	 79.82736	 0.7983	  0
0.006999	 0.5540	 79.16051	 0.7916	  0
0.007499	 0.5921	 78.95800	 0.7896	  0
0.000500	 0.0388	 77.52013	 0.7752	  0
0.001000	 0.0767	 76.72307	 0.7672	  0
0.001500	 0.1172	 78.14852	 0.7815	  0
0.002000	 0.1575	 78.73239	 0.7873	  0
0.002500	 0.1972	 78.87655	 0.7888	  0
0.003000	 0.2403	 80.10045	 0.8010	  0
0.003500	 0.2825	 80.71579	 0.8072	  0
0.004000	 0.3245	 81.12997	 0.8113	  0
0.004500	 0.3670	 81.55021	 0.8155	  0
0.005000	 0.4103	 82.05462	 0.8205	  0
0.005500	 0.4543	 82.60836	 0.8261	  0
0.006000	 0.5003	 83.37742	 0.8338	  0
0.006500	 0.5449	 83.82587	 0.8383	  0
0.007000	 0.5907	 84.38505	 0.8439	  0
0.007500	 0.6335	 84.46572	 0.8447	  0
0.008000	 0.6806	 85.07064	 0.8507	  0
0.008500	 0.7239	 85.16664	 0.8517	  0
0.009000	 0.7676	 85.28872	 0.8529	  0
0.009500	 0.8115	 85.42087	 0.8542	  0
0.010000	 0.8579	 85.78853	 0.8579	  0
0.010500	 0.9016	 85.87016	 0.8587	  0
0.011000	 0.9465	 86.04766	 0.8605	  0
0.011500	 0.9920	 86.25920	 0.8626	  0
0.012000	 1.0366	 86.38045	 0.8638	  0
0.012500	 1.0830	 86.64184	 0.8664	  0
0.013000	 1.1286	 86.81197	 0.8681	  0
0.013500	 1.1740	 86.96634	 0.8697	  0
0.014000	 1.2191	 87.08089	 0.8708	  0
0.014500	 1.2643	 87.19219	 0.8719	  0
0.015000	 1.3085	 87.23301	 0.8723	  0
0.015500	 1.3527	 87.27021	 0.8727	  0
0.016000	 1.3993	 87.45898	 0.8746	  0
0.016500	 1.4428	 87.44381	 0.8744	  0
0.017000	 1.4871	 87.47482	 0.8747	  0
0.017500	 1.5320	 87.54507	 0.8755	  0
0.018000	 1.5781	 87.67017	 0.8767	  0
0.018500	 1.6245	 87.81142	 0.8781	  0
0.019000	 1.6707	 87.93406	 0.8793	  0
0.019500	 1.7154	 87.96946	 0.8797	  0
0.020000	 1.7628	 88.14040	 0.8814	  0
0.020500	 1.8078	 88.18382	 0.8818	  0
0.021000	 1.8531	 88.24428	 0.8824	  0
0.021500	 1.8998	 88.36240	 0.8836	  0
0.022000	 1.9459	 88.45037	 0.8845	  0
0.022500	 1.9891	 88.40605	 0.8841	  0
0.023000	 2.0358	 88.51503	 0.8852	  0
0.023500	 2.0818	 88.58767	 0.8859	  0
0.024000	 2.1282	 88.67363	 0.8867	  0
0.024500	 2.1723	 88.66659	 0.8867	  0
0.025000	 2.2154	 88.61745	 0.8862	  0
0.025500	 2.2614	 88.68090	 0.8868	  0
0.026000	 2.3062	 88.69999	 0.8870	  0
0.026500	 2.3500	 88.67993	 0.8868	  0
0.027000	 2.3959	 88.73709	 0.8874	  0
0.027500	 2.4417	 88.78738	 0.8879	  0
0.028000	 2.4848	 88.74122	 0.8874	  0
0.028500	 2.5301	 88.77615	 0.8878	  0
0.029000	 2.5770	 88.86131	 0.8886	  0
0.029500	 2.6206	 88.83469	 0.8883	  0
0.030000	 2.6638	 88.79492	 0.8879	  0
0.030500	 2.7081	 88.79119	 0.8879	  0
0.031000	 2.7537	 88.83014	 0.8883	  0
0.031500	 2.7995	 88.87169	 0.8887	  0
0.032000	 2.8479	 88.99756	 0.8900	  0
0.032500	 2.8943	 89.05408	 0.8905	  0
0.033000	 2.9388	 89.05351	 0.8905	  0
0.033500	 2.9840	 89.07461	 0.8907	  0
0.034000	 3.0276	 89.04687	 0.8905	  0
0.034500	 3.0719	 89.03991	 0.8904	  0
0.035000	 3.1158	 89.02187	 0.8902	  0
0.035500	 3.1596	 89.00207	 0.8900	  0
0.036000	 3.2025	 88.95742	 0.8896	  0
0.036500	 3.2469	 88.95483	 0.8895	  0
0.037000	 3.2915	 88.95853	 0.8896	  0
0.037500	 3.3346	 88.92339	 0.8892	  0
0.038000	 3.3833	 89.03307	 0.8903	  0
0.038500	 3.4273	 89.02034	 0.8902	  0
0.039000	 3.4725	 89.03850	 0.8904	  0
0.039500	 3.5167	 89.03038	 0.8903	  0
0.040000	 3.5649	 89.12356	 0.8912	  0
0.040500	 3.6104	 89.14474	 0.8914	  0
0.041000	 3.6557	 89.16339	 0.8916	  0
0.041500	 3.6980	 89.10935	 0.8911	  0
0.042000	 3.7435	 89.12982	 0.8913	  0
0.042500	 3.7897	 89.16922	 0.8917	  0
0.043000	 3.8342	 89.16828	 0.8917	  1
0.043500	 3.8811	 89.22104	 0.8922	  2
0.044000	 3.9249	 89.20317	 0.8920	  3
0.044500	 3.9695	 89.20334	 0.8920	  4
0.045000	 4.0117	 89.14857	 0.8915	  5
0.045500	 4.0571	 89.16594	 0.8917	  6
0.046000	 4.1019	 89.17188	 0.8917	  7
0.046500	 4.1498	 89.24376	 0.8924	  8
0.047000	 4.1942	 89.23778	 0.8924	  9
0.047500	 4.2388	 89.23811	 0.8924	  10
0.048000	 4.2836	 89.24110	 0.8924	  11
0.048500	 4.3299	 89.27721	 0.8928	  12
0.049000	 4.3749	 89.28351	 0.8928	  13
0.049500	 4.4192	 89.27643	 0.8928	  14
0.050000	 4.4638	 89.27547	 0.8928	  15
0.050500	 4.5077	 89.26184	 0.8926	  16
0.051000	 4.5531	 89.27666	 0.8928	  17
0.051500	 4.5988	 89.29720	 0.8930	  18
0.052000	 4.6411	 89.25142	 0.8925	  19
0.052500	 4.6873	 89.28272	 0.8928	  20


Average of all Threads:

meanx = 4.68734	 meanspeed = 89.28272	 mu = 0.89283

