#xpositions	 ypositions
0.53258	 0.33867
0.49553	 -0.02145
0.30432	 0.17607
0.30261	 -0.27163
0.50262	 -0.32471
0.06104	 0.52809
0.41872	 -0.40439
0.25875	 -0.02652
0.48560	 -0.39179
0.14855	 -0.48623
0.07068	 -0.10012
0.70954	 -0.21294
0.50434	 -0.16860
0.11103	 0.04108
0.18085	 -0.56850
0.48217	 -0.12217
0.51253	 0.12284
0.16584	 -0.42313
0.14840	 0.52042
0.08129	 -0.27700
0.55478	 0.24684
0.35078	 -0.45605
0.25313	 0.17443
0.04061	 -0.01564
0.06228	 0.31735
0.28331	 -0.55467
0.42694	 0.00757
0.36289	 -0.41214
0.13021	 -0.79621
0.29305	 0.25677
0.28653	 0.16784
0.21425	 0.40507
0.35838	 -0.56532
0.15286	 -0.73713
0.12283	 -0.30551
0.08655	 0.75958
0.17760	 0.36022
0.08907	 -0.82343
0.13702	 -0.14458
0.89729	 0.04313
0.10989	 0.15652
0.30321	 -0.13012
0.09278	 0.71166
0.36224	 0.56123
0.13641	 0.67422
0.10724	 -0.57529
0.20436	 -0.07876
0.37540	 0.55039
0.47152	 -0.28706
0.40756	 -0.29865
0.15541	 0.28663
0.78392	 0.19855
0.48008	 0.06259
0.27761	 0.52796
0.17632	 0.68315
0.20761	 -0.60175
0.27573	 -0.06571
0.44840	 0.06845
0.10927	 -0.54554
0.09630	 0.28784
0.05432	 0.25850
0.10572	 0.53607
0.09060	 0.64204
0.17176	 -0.58975
0.10760	 -0.76325
0.25124	 0.09859
0.10339	 -0.62349
0.25455	 0.24860
0.06827	 0.30492
0.08598	 0.51486
0.07176	 0.69127
0.09648	 -0.49421
0.23243	 0.46067
0.68675	 -0.31374
0.52524	 0.29110
0.31207	 0.55808
0.21181	 0.63889
0.16631	 -0.32361
0.26671	 -0.48824
0.20847	 -0.32149
0.10931	 -0.37686
0.28911	 0.30134
0.34701	 0.04096
0.06918	 -0.48070
0.46768	 0.49209
0.15732	 -0.74905
0.07995	 -0.55834
0.10303	 0.22625
0.15854	 0.38885
0.25890	 -0.12469
0.31926	 0.13327
0.75974	 -0.22194
0.09087	 0.06620
0.17911	 -0.47581
0.05794	 0.28433
0.18430	 -0.58453
0.12837	 0.77888
0.11627	 -0.74010
0.20068	 -0.10369
0.07138	 0.23839
0.57934	 -0.05731
0.15076	 -0.01704
0.34232	 0.17291
0.11697	 0.12382
0.35585	 0.49257
0.22308	 0.13835
0.21856	 0.24210
0.18190	 0.14247
0.43676	 0.31845
0.34034	 -0.54821
0.19059	 -0.65896
0.78962	 0.11816
0.18163	 -0.07774
0.06213	 -0.31401
0.12081	 0.64917
0.51441	 -0.18128
