#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.001663	 0.016317	 0.00444	 0.00417	 0.62669	 -0.00002
0.003330	 0.030462	 0.00819	 0.00726	 0.54538	 0.00001
0.004997	 0.043271	 0.01261	 0.01073	 0.53710	 0.00021
0.006663	 0.056697	 0.01750	 0.01428	 0.53585	 0.00021
0.008330	 0.065606	 0.02207	 0.01776	 0.53315	 0.00078
0.009997	 0.076849	 0.02738	 0.02147	 0.53692	 0.00103
0.011663	 0.085378	 0.03129	 0.02400	 0.51434	 0.00114
0.013330	 0.094227	 0.03595	 0.02707	 0.50767	 0.00146
0.014997	 0.100502	 0.04188	 0.03178	 0.52971	 0.00279
0.016663	 0.112779	 0.04794	 0.03522	 0.52834	 0.00333
0.018330	 0.122352	 0.05367	 0.03870	 0.52783	 0.00353
0.019997	 0.129557	 0.05794	 0.04116	 0.51458	 0.00365
0.021663	 0.137668	 0.06468	 0.04573	 0.52776	 0.00439
0.023330	 0.147335	 0.07266	 0.05095	 0.54597	 0.00522
0.024997	 0.155923	 0.07884	 0.05453	 0.54536	 0.00639
0.001667	 0.010834	 0.00471	 0.00460	 0.68938	 0.00005
0.003333	 0.019786	 0.00851	 0.00812	 0.60894	 0.00013
0.005000	 0.026166	 0.01200	 0.01132	 0.56584	 0.00019
0.006667	 0.037977	 0.01663	 0.01518	 0.56937	 0.00028
0.008333	 0.047074	 0.01989	 0.01768	 0.53036	 0.00031
0.010000	 0.057525	 0.02502	 0.02171	 0.54287	 0.00065
0.011667	 0.066633	 0.02804	 0.02360	 0.50562	 0.00091
0.013333	 0.075226	 0.03252	 0.02686	 0.50365	 0.00129
0.015000	 0.084327	 0.03812	 0.03101	 0.51681	 0.00212
0.016667	 0.097123	 0.04326	 0.03382	 0.50733	 0.00272
0.018333	 0.105017	 0.04779	 0.03676	 0.50131	 0.00300
0.020000	 0.115286	 0.05320	 0.03991	 0.49888	 0.00370
0.021667	 0.122498	 0.05652	 0.04152	 0.47903	 0.00418
0.023333	 0.132617	 0.06262	 0.04503	 0.48249	 0.00443
0.025000	 0.142292	 0.06937	 0.04913	 0.49125	 0.00532
0.026667	 0.148618	 0.07497	 0.05288	 0.49577	 0.00584
0.028333	 0.159161	 0.08415	 0.05882	 0.51896	 0.00739
0.030000	 0.165148	 0.09083	 0.06356	 0.52965	 0.00777
0.031667	 0.171650	 0.09665	 0.06719	 0.53042	 0.00897
0.033333	 0.179375	 0.10299	 0.07081	 0.53109	 0.00971
0.035000	 0.191594	 0.11256	 0.07586	 0.54183	 0.01139
0.036667	 0.200261	 0.11956	 0.07946	 0.54175	 0.01239
0.038333	 0.206368	 0.12687	 0.08428	 0.54964	 0.01506
0.040000	 0.213606	 0.13491	 0.08928	 0.55802	 0.01677
0.041667	 0.225401	 0.14538	 0.09458	 0.56747	 0.01802
0.043333	 0.236199	 0.15374	 0.09795	 0.56511	 0.01998
0.045000	 0.246507	 0.16478	 0.10401	 0.57786	 0.02294
