#xpositions	 ypositions
0.25056	 0.44852
0.38657	 -0.54045
0.65050	 -0.06113
0.42139	 -0.44452
0.60013	 0.03952
0.51832	 -0.28002
0.44628	 0.37737
0.79879	 -0.03323
0.19324	 -0.55494
0.96671	 -0.15632
0.38183	 0.55793
0.39721	 -0.27972
0.33650	 0.10152
0.70763	 0.02284
0.95333	 0.08157
0.47846	 0.06935
0.26717	 -0.16048
0.21872	 0.20859
0.18422	 -0.04890
0.28976	 -0.38991
0.39604	 0.52028
0.40357	 0.33400
0.50886	 -0.28331
0.24317	 0.13357
0.73652	 0.01865
0.53871	 0.25217
0.92887	 0.01134
0.20186	 -0.27974
0.85364	 -0.08540
0.63509	 0.02852
0.91140	 0.16354
0.16268	 -0.53106
0.24839	 -0.39453
0.25337	 -0.11974
0.09369	 -0.10343
0.55932	 0.10633
0.41290	 -0.22588
0.40372	 -0.39790
0.97179	 -0.21831
0.32761	 0.03407
0.98920	 0.01449
0.17445	 -0.10878
0.22219	 -0.21079
0.96503	 0.12236
0.40796	 -0.40509
0.94112	 -0.19341
0.28193	 0.11416
0.12816	 -0.46366
0.38052	 0.51357
0.49787	 -0.07774
0.43239	 0.40552
0.28478	 -0.11752
0.12769	 0.53332
0.97892	 0.23863
0.32231	 0.59988
0.41134	 0.12293
0.23459	 0.39764
0.62962	 -0.03581
0.55707	 0.16548
0.13123	 0.40619
0.29223	 0.68428
0.56439	 0.16969
0.27750	 -0.27899
0.13397	 -0.07050
0.16822	 0.45066
0.43410	 -0.06033
0.36742	 -0.17920
0.22340	 -0.44337
0.51902	 0.27688
0.98133	 -0.13191
0.99018	 0.28087
0.41802	 0.06380
0.10686	 0.11158
0.39583	 0.44630
0.47435	 -0.33052
0.24423	 -0.14569
0.84453	 -0.03818
0.63037	 -0.08464
0.51598	 -0.23030
0.68806	 0.03736
0.78137	 0.02959
0.86128	 -0.05084
0.52968	 -0.05608
0.56185	 -0.20722
0.65725	 -0.00951
0.02016	 0.04579
0.43671	 -0.34089
0.30233	 0.06664
0.94927	 -0.11960
0.17382	 -0.17884
0.18388	 0.30152
0.45573	 0.38942
0.95458	 0.17074
0.27543	 -0.16101
0.89590	 0.06061
0.61363	 0.09473
0.31132	 0.36520
0.38532	 -0.23693
0.28145	 0.61696
0.02044	 -0.24368
0.70691	 -0.02069
0.28819	 -0.36176
0.47316	 -0.01473
0.09992	 0.36231
0.56784	 0.11309
0.59587	 -0.04952
0.36683	 0.27956
0.38803	 -0.53350
0.25780	 0.67515
0.99503	 0.10173
0.46137	 -0.31174
0.34594	 0.39022
0.48104	 0.25604
0.11486	 -0.14670
0.95915	 -0.10907
0.18594	 0.59155
0.34348	 -0.62839
0.99425	 -0.23555
0.50599	 -0.16418
0.24297	 -0.04343
0.29582	 0.47069
0.16963	 -0.53999
0.44992	 0.21384
0.12187	 -0.07210
0.64775	 0.00701
0.97482	 0.21187
0.43539	 -0.31617
0.35355	 -0.50401
0.48162	 0.01803
0.37539	 0.53422
0.27991	 -0.61319
0.44755	 0.41831
0.28682	 -0.00568
0.33058	 0.11642
0.22580	 -0.31054
0.54326	 -0.20043
0.99089	 0.08976
0.94096	 -0.10453
0.28605	 0.23177
0.99728	 -0.19057
0.92355	 -0.03876
0.42418	 0.23260
0.58217	 -0.08480
0.32014	 0.06954
0.18238	 -0.51558
0.35013	 -0.21056
0.27829	 0.47547
0.16997	 0.21861
0.99914	 0.13293
0.53574	 0.24313
0.46021	 0.04499
0.09725	 -0.13793
0.94614	 -0.16488
0.75075	 0.00688
0.33777	 -0.38183
