#xpositions	 ypositions
0.91938	 -0.56805
0.89898	 0.97065
0.94602	 0.61663
0.86272	 -0.60268
0.91891	 1.02208
0.90083	 0.91205
0.83751	 0.69454
0.94253	 0.27778
0.93776	 -0.67333
0.50145	 0.02182
0.90157	 0.98110
0.90311	 0.77223
0.85812	 -0.31878
0.91285	 -0.72536
0.93705	 -0.45870
0.94371	 0.71149
0.92688	 0.15255
0.92209	 0.88626
0.84702	 0.47113
0.25208	 -0.02529
0.94670	 -0.66719
0.86003	 -0.11484
0.93471	 -0.28689
0.86637	 0.52802
0.85091	 0.86350
0.77239	 -1.01734
0.86268	 -0.73410
0.91795	 -0.54440
0.00951	 0.02655
0.93172	 0.41820
0.90200	 0.16895
0.87479	 0.44668
0.82134	 0.24536
0.93740	 0.79305
0.90514	 0.63723
0.86531	 -0.73953
0.92911	 0.62128
0.90736	 -0.69426
0.91013	 -0.66179
0.92891	 -0.20725
0.91332	 -0.74659
0.93199	 -0.32928
0.87079	 1.03491
0.93835	 -0.94796
0.46130	 0.18430
0.47020	 0.06254
0.93853	 0.83770
0.90226	 0.67467
0.87103	 -0.11359
0.92745	 -0.61218
0.45362	 0.10266
0.92444	 0.35892
0.92379	 -0.67866
0.55202	 -0.27998
0.88246	 -0.38439
0.88572	 -0.20763
0.84307	 -0.92383
0.44781	 -0.09926
0.91752	 0.51370
0.94317	 -0.77917
0.93419	 -0.47285
0.94057	 0.72132
0.92253	 0.70689
0.05337	 -0.07340
0.94562	 -0.28989
0.34112	 -0.24801
0.93921	 0.30667
0.93926	 0.41525
0.88883	 -0.77913
0.91603	 0.87797
0.91049	 1.04834
0.93146	 -0.96207
0.94129	 0.89308
0.79105	 -0.08506
0.93559	 0.26551
0.91118	 1.02498
0.94033	 -0.96422
0.89938	 -0.08670
0.94618	 -0.55088
0.89382	 -0.78667
0.83064	 -0.97969
0.88374	 -1.03276
0.86611	 -0.23432
0.86788	 0.64068
0.93777	 -0.55064
0.64390	 -0.14823
0.29791	 0.33941
0.94655	 0.19316
0.94580	 -0.68656
0.94880	 -0.49432
0.91584	 -1.04584
0.88985	 -0.79526
0.94584	 0.61535
0.91023	 0.30617
0.92775	 -0.41342
0.93564	 -0.36347
0.82046	 0.21206
0.94544	 -0.39025
0.94525	 -0.31481
0.91327	 -0.94757
0.93227	 -0.85432
0.89565	 -0.07082
0.93816	 -0.27739
0.84865	 -0.67454
0.93723	 -0.14903
0.85299	 -0.78359
0.08930	 0.10691
0.92501	 0.79742
0.88112	 0.77202
0.89457	 0.89227
0.93844	 -0.99376
0.94199	 -0.21699
0.58099	 0.16138
0.87497	 0.49504
0.93400	 0.32374
0.91355	 -0.76628
0.72002	 -0.86643
0.91202	 -0.60502
0.90116	 0.52971
0.94273	 -0.88103
0.93471	 -0.96097
0.99659	 -0.04927
0.88978	 0.16642
0.36755	 0.52156
0.94008	 0.38487
