#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0241	 38.59985	 0.9650	  0
0.001249	 0.0515	 41.27140	 1.0318	  0
0.001874	 0.0772	 41.18250	 1.0296	  0
0.002499	 0.1008	 40.35051	 1.0088	  0
0.003124	 0.1246	 39.89960	 0.9975	  0
0.003749	 0.1464	 39.04617	 0.9762	  0
0.004374	 0.1718	 39.26946	 0.9817	  0
0.004999	 0.1991	 39.82507	 0.9956	  0
0.005624	 0.2281	 40.56483	 1.0141	  0
0.006249	 0.2531	 40.50433	 1.0126	  0
0.006874	 0.2757	 40.10300	 1.0026	  0
0.007499	 0.3013	 40.17594	 1.0044	  0
0.008124	 0.3262	 40.15856	 1.0040	  0
0.008749	 0.3515	 40.17208	 1.0043	  0
0.009374	 0.3754	 40.05039	 1.0013	  0
0.000625	 0.0229	 36.64178	 0.9160	  0
0.001250	 0.0453	 36.21888	 0.9055	  0
0.001875	 0.0695	 37.05040	 0.9263	  0
0.002500	 0.0967	 38.69846	 0.9675	  0
0.003125	 0.1192	 38.13265	 0.9533	  0
0.003750	 0.1468	 39.15274	 0.9788	  0
0.004375	 0.1697	 38.79767	 0.9699	  0
0.005000	 0.1931	 38.62424	 0.9656	  0
0.005625	 0.2166	 38.51201	 0.9628	  0
0.006250	 0.2443	 39.08510	 0.9771	  0
0.006875	 0.2709	 39.41054	 0.9853	  0
0.007500	 0.2995	 39.92763	 0.9982	  0
0.008125	 0.3233	 39.78624	 0.9947	  0
0.008750	 0.3489	 39.86964	 0.9967	  0
0.009375	 0.3724	 39.72566	 0.9931	  0
0.010000	 0.3965	 39.65307	 0.9913	  0
0.010625	 0.4221	 39.72636	 0.9932	  0
0.011250	 0.4485	 39.86252	 0.9966	  0
0.011875	 0.4702	 39.59597	 0.9899	  0
0.012500	 0.4965	 39.71872	 0.9930	  0
0.013125	 0.5231	 39.85527	 0.9964	  0
0.013750	 0.5502	 40.01789	 1.0004	  0
0.014375	 0.5744	 39.96105	 0.9990	  0
0.015000	 0.5989	 39.92487	 0.9981	  0
0.015625	 0.6232	 39.88633	 0.9972	  0
0.016250	 0.6490	 39.93642	 0.9984	  0
0.016875	 0.6724	 39.84672	 0.9962	  0
0.017500	 0.6955	 39.74313	 0.9936	  0
0.018125	 0.7205	 39.75396	 0.9938	  0
0.018750	 0.7424	 39.59695	 0.9899	  0
0.019375	 0.7666	 39.56447	 0.9891	  0
0.020000	 0.7942	 39.70872	 0.9927	  0
0.020625	 0.8201	 39.76191	 0.9940	  0
0.021250	 0.8448	 39.75615	 0.9939	  0
0.021875	 0.8698	 39.76243	 0.9941	  0
0.022500	 0.8951	 39.78429	 0.9946	  0
0.023125	 0.9201	 39.78768	 0.9947	  0
0.023750	 0.9484	 39.93127	 0.9983	  0
0.024375	 0.9710	 39.83475	 0.9959	  0
0.025000	 0.9941	 39.76339	 0.9941	  0
0.025625	 1.0192	 39.77255	 0.9943	  0
0.026250	 1.0422	 39.70321	 0.9926	  0
0.026875	 1.0668	 39.69543	 0.9924	  0
0.027500	 1.0899	 39.63435	 0.9909	  0
0.028125	 1.1124	 39.55133	 0.9888	  0
0.028750	 1.1402	 39.65798	 0.9914	  0
0.029375	 1.1677	 39.75055	 0.9938	  0
0.030000	 1.1936	 39.78702	 0.9947	  0
0.030625	 1.2181	 39.77423	 0.9944	  0
0.031250	 1.2421	 39.74686	 0.9937	  0
0.031875	 1.2679	 39.77627	 0.9944	  0
0.032500	 1.2933	 39.79404	 0.9949	  0
0.033125	 1.3189	 39.81441	 0.9954	  0
0.033750	 1.3424	 39.77413	 0.9944	  0
0.034375	 1.3685	 39.80979	 0.9952	  0
0.035000	 1.3927	 39.79016	 0.9948	  0
0.035625	 1.4142	 39.69651	 0.9924	  0
0.036250	 1.4392	 39.70316	 0.9926	  0
0.036875	 1.4616	 39.63677	 0.9909	  0
0.037500	 1.4870	 39.65349	 0.9913	  0
0.038125	 1.5091	 39.58298	 0.9896	  0
0.038750	 1.5328	 39.55701	 0.9889	  0
0.039375	 1.5586	 39.58346	 0.9896	  0
0.040000	 1.5815	 39.53735	 0.9884	  0
0.040625	 1.6064	 39.54186	 0.9885	  0
0.041250	 1.6282	 39.47038	 0.9868	  0
0.041875	 1.6557	 39.53982	 0.9885	  0
0.042500	 1.6805	 39.54185	 0.9885	  0
0.043125	 1.7030	 39.48963	 0.9872	  0
0.043750	 1.7287	 39.51276	 0.9878	  0
0.044375	 1.7549	 39.54734	 0.9887	  0
0.045000	 1.7791	 39.53646	 0.9884	  0
0.045625	 1.8054	 39.57144	 0.9893	  0
0.046250	 1.8303	 39.57355	 0.9893	  0
0.046875	 1.8558	 39.59046	 0.9898	  0
0.047500	 1.8788	 39.55351	 0.9888	  0
0.048125	 1.9037	 39.55803	 0.9890	  0
0.048750	 1.9284	 39.55676	 0.9889	  0
0.049375	 1.9534	 39.56194	 0.9890	  0
0.050000	 1.9764	 39.52851	 0.9882	  0
0.050625	 2.0038	 39.58055	 0.9895	  0
0.051250	 2.0260	 39.53252	 0.9883	  0
0.051875	 2.0504	 39.52563	 0.9881	  0
0.052500	 2.0755	 39.53320	 0.9883	  0
0.053125	 2.1012	 39.55173	 0.9888	  0
0.053750	 2.1268	 39.56752	 0.9892	  1
0.054375	 2.1518	 39.57350	 0.9893	  2
0.055000	 2.1759	 39.56101	 0.9890	  3
0.055625	 2.2008	 39.56405	 0.9891	  4
0.056250	 2.2250	 39.55536	 0.9889	  5
0.056875	 2.2486	 39.53498	 0.9884	  6
0.057500	 2.2739	 39.54679	 0.9887	  7
0.058125	 2.3009	 39.58581	 0.9896	  8
0.058750	 2.3247	 39.56945	 0.9892	  9
0.059375	 2.3485	 39.55339	 0.9888	  10
0.060000	 2.3726	 39.54280	 0.9886	  11
0.060625	 2.3982	 39.55736	 0.9889	  12
0.061250	 2.4242	 39.57935	 0.9895	  13
0.061875	 2.4497	 39.59124	 0.9898	  14
0.062500	 2.4757	 39.61135	 0.9903	  15
0.063125	 2.5010	 39.61994	 0.9905	  16
0.063750	 2.5260	 39.62402	 0.9906	  17
0.064375	 2.5521	 39.64471	 0.9911	  18
0.065000	 2.5773	 39.65096	 0.9913	  19
0.065625	 2.6008	 39.63180	 0.9908	  20


Average of all Threads:

meanx = 2.60084	 meanspeed = 39.63180	 mu = 0.99080

