#xpositions	 ypositions
0.73780	 0.07253
0.15624	 -0.17805
0.98903	 -0.04583
0.69621	 -0.16534
0.44884	 0.21204
0.07885	 -0.03723
0.62628	 0.11658
0.23331	 0.14597
0.18767	 -0.11337
0.52694	 0.42620
0.60138	 0.33419
0.09166	 0.10396
0.30704	 -0.07744
0.98104	 0.03317
0.14604	 0.00537
0.77305	 -0.12339
0.87392	 0.11480
0.08153	 -0.03605
0.61322	 0.04033
0.20067	 0.21546
0.81071	 -0.14088
0.06536	 -0.03239
0.13681	 -0.02668
0.96037	 0.06111
0.17775	 0.05367
0.07235	 0.02437
0.61280	 -0.33351
0.98518	 0.03581
0.00467	 0.01766
0.45309	 0.14458
0.78976	 -0.20493
0.79993	 -0.12062
0.87505	 -0.10166
0.61376	 -0.28154
0.57458	 -0.37215
0.27324	 0.03118
0.42216	 0.06384
0.75745	 0.11826
0.60835	 -0.23146
0.79116	 -0.18298
0.57624	 -0.15149
0.81375	 -0.01560
0.93640	 -0.05132
0.77534	 0.22974
0.75788	 0.20567
0.40594	 0.11520
0.25418	 -0.05153
0.80579	 -0.06907
0.90085	 0.07044
0.91437	 -0.03069
0.66903	 0.13223
0.42806	 0.35263
0.59735	 0.20215
0.74518	 0.23846
0.70524	 0.26509
0.92062	 0.09301
0.96520	 0.01356
0.52104	 -0.09962
0.31304	 0.13215
0.95234	 -0.05413
0.29228	 -0.04853
0.13854	 0.02334
0.61524	 0.35493
0.96118	 0.00209
0.17518	 0.00083
0.40231	 -0.11183
0.54423	 0.04608
0.37788	 -0.28778
0.20947	 0.12131
0.88306	 0.08328
0.39816	 0.01264
0.76210	 0.07678
0.89316	 0.04975
0.63749	 -0.14993
0.80843	 -0.15567
0.36074	 0.21831
0.58497	 0.30249
0.86779	 -0.04911
0.84515	 -0.10238
0.93376	 0.06561
0.73745	 0.23505
0.79928	 -0.16977
0.58311	 0.19170
0.71191	 -0.26665
0.79409	 -0.21211
0.92965	 -0.00003
0.09342	 -0.06596
0.04888	 -0.02982
0.17520	 -0.06024
0.56444	 0.04591
0.92007	 0.07680
0.82507	 0.16678
0.17179	 -0.00974
0.56267	 0.04904
0.20957	 0.02954
0.87239	 -0.09858
0.55879	 -0.20374
0.34996	 -0.42829
0.97941	 -0.03691
0.20479	 0.05915
0.72130	 0.25747
0.90526	 0.10123
0.65122	 0.07796
0.91585	 0.00406
0.02546	 -0.03842
0.28497	 -0.05466
0.93669	 0.04764
0.33925	 0.02999
0.24152	 -0.03989
0.39356	 -0.03892
0.40801	 0.01251
0.12605	 0.15184
0.33284	 -0.23913
0.86950	 0.00326
0.24053	 -0.07361
0.48812	 -0.16095
0.58530	 -0.20572
0.06207	 -0.05141
0.12586	 -0.05702
0.84689	 -0.00709
0.59216	 -0.39962
0.39319	 0.04442
0.88186	 0.12670
0.61595	 0.29748
0.91927	 0.01155
0.30898	 -0.19534
0.72417	 -0.19025
0.05733	 0.05160
0.84778	 0.06885
0.68311	 0.09023
0.86210	 0.05497
0.22951	 0.26828
0.73169	 0.09364
0.76481	 0.02105
0.84458	 -0.14502
0.65537	 0.28249
0.72239	 -0.10442
0.72230	 0.10747
0.73951	 0.12101
0.83718	 -0.13979
0.42146	 0.00160
0.46664	 0.29737
0.11125	 0.11790
0.83898	 0.14002
0.80209	 0.04870
0.58839	 0.03421
0.27041	 0.13588
0.87036	 0.12217
0.82101	 -0.04297
0.66820	 -0.22682
0.84352	 -0.16087
0.69959	 -0.29940
0.72548	 0.09219
0.68331	 0.26960
0.59934	 0.13319
0.45372	 0.24873
0.48094	 0.02778
0.89722	 0.05250
0.39382	 0.40988
0.36777	 0.21650
0.79363	 -0.01976
0.51342	 0.35138
0.54807	 0.01221
0.93090	 -0.02803
0.55487	 -0.37510
0.47628	 0.02259
0.98706	 0.02699
0.61426	 -0.30806
0.64576	 0.33936
0.90811	 0.09274
0.46975	 0.15251
0.78550	 -0.00286
0.66267	 -0.23793
0.89976	 0.06332
0.87688	 -0.04404
0.61060	 0.35454
0.69026	 -0.28404
0.84657	 0.14005
0.61189	 0.15516
0.89555	 0.02146
0.14908	 0.08021
0.76977	 0.21342
0.83732	 0.08761
0.06050	 0.03384
0.26584	 -0.02781
0.86751	 0.13086
0.18667	 -0.10054
0.63901	 0.05703
0.61346	 0.07164
0.67509	 -0.16416
0.97424	 0.04615
0.89726	 -0.07749
0.81305	 0.15871
0.89755	 -0.07959
0.48178	 0.10053
0.54179	 -0.36097
0.96158	 -0.04387
0.37783	 0.10395
0.00252	 -0.00835
0.22338	 -0.09297
0.65546	 -0.15978
0.76090	 -0.13513
0.52793	 -0.00599
0.70933	 -0.11908
0.87745	 -0.10966
0.75733	 -0.09330
0.25234	 0.13333
0.56653	 0.13403
0.64898	 -0.20150
0.66664	 -0.09023
0.24764	 0.07515
0.11603	 0.02217
0.45462	 0.03548
0.51521	 -0.16649
0.97383	 -0.03722
0.32115	 -0.04981
0.96656	 0.03111
0.15579	 0.10096
0.65764	 0.33015
0.26500	 0.41569
0.95007	 -0.05377
0.95148	 -0.03517
0.77053	 -0.21509
0.77530	 0.10165
0.09852	 0.03913
0.69743	 -0.27190
0.38359	 -0.39052
0.55917	 -0.36664
0.52938	 -0.10506
0.24626	 -0.19939
0.73158	 -0.21252
0.81757	 0.01278
0.95525	 -0.02449
0.51476	 0.30188
0.16692	 -0.16631
0.82308	 -0.11948
0.05469	 0.09589
0.12590	 -0.34853
0.27554	 -0.01842
0.80398	 -0.00243
0.35595	 0.10039
0.61318	 -0.04452
0.20813	 -0.13333
0.57500	 -0.32071
0.11356	 -0.16356
0.27344	 -0.02313
0.74380	 0.22669
0.95454	 -0.01747
0.39285	 0.36161
0.65495	 0.29377
0.48452	 0.29709
0.84922	 0.05674
0.92751	 0.03426
0.11719	 0.04573
0.01811	 -0.01516
0.90408	 -0.05377
0.45811	 0.06269
0.74999	 0.18427
0.09740	 -0.36235
0.95368	 0.04219
0.28033	 -0.01910
0.36263	 0.00739
0.51523	 0.34754
0.96777	 0.02241
0.23643	 -0.18874
0.09421	 0.07037
0.32615	 -0.16816
0.87522	 0.08895
0.90563	 0.00599
0.83152	 -0.15710
0.89710	 0.11881
0.35720	 -0.02329
0.38636	 -0.11142
0.89375	 0.02169
0.87992	 0.04348
0.70826	 -0.20910
0.70092	 -0.12000
0.49990	 -0.00742
0.86340	 -0.07734
0.36759	 -0.19836
0.85958	 0.13465
0.44620	 0.07223
0.15423	 -0.02941
0.92176	 -0.02084
0.02887	 0.03282
0.96229	 0.06586
0.61892	 -0.25485
0.63325	 -0.15440
0.06558	 -0.40688
0.62168	 0.28860
0.17358	 -0.12043
0.15025	 -0.13938
0.12031	 0.07832
0.26727	 -0.10766
0.33243	 0.09370
0.95408	 -0.05148
0.77222	 0.01336
0.01718	 0.03751
0.56228	 0.18323
0.02455	 0.04954
0.31908	 -0.30584
0.75514	 0.20472
0.88649	 -0.00779
0.85274	 -0.11489
0.91303	 -0.06722
0.23424	 -0.01495
0.36650	 0.05195
0.90486	 0.02204
0.83913	 0.02434
0.62210	 -0.14029
0.38834	 0.03257
0.96809	 -0.03026
0.65524	 -0.27444
0.84211	 -0.17219
0.82899	 -0.15966
0.62378	 -0.02334
0.29226	 0.18696
0.08739	 -0.06852
0.93222	 -0.08601
0.83572	 0.12870
0.86765	 0.12461
0.74362	 -0.11118
0.16486	 0.34594
0.80411	 -0.18832
0.76036	 0.10402
0.36408	 -0.02709
0.49608	 0.11763
0.92149	 -0.05397
0.88967	 0.09357
0.48427	 0.01265
0.35972	 -0.15215
0.57622	 0.02733
0.50654	 0.43180
0.88474	 -0.10748
0.64980	 -0.25807
0.81488	 0.11890
0.34922	 -0.00338
0.93799	 -0.05852
0.26915	 -0.26050
0.47188	 0.01799
0.49235	 -0.23736
0.09758	 0.10567
0.42991	 0.05147
0.83222	 -0.17032
0.75781	 -0.22136
0.69059	 0.22092
0.50629	 0.38238
0.50913	 -0.00050
0.33388	 0.20107
0.77552	 0.22884
0.13059	 -0.25903
0.12071	 -0.04066
0.52372	 -0.06716
0.28838	 0.18907
0.83618	 -0.11764
0.78558	 -0.15135
0.20561	 0.04693
0.67363	 0.18263
0.21315	 0.09417
0.01105	 0.04331
0.30962	 -0.12853
0.36465	 0.06118
0.21932	 0.14541
0.11181	 0.08668
0.10741	 -0.04259
0.93287	 0.06183
0.70789	 -0.06273
0.73793	 -0.14742
0.61403	 -0.07738
0.40219	 -0.33417
0.77628	 0.18393
0.68482	 0.06364
0.50880	 -0.13182
0.92155	 -0.05554
0.41380	 0.05695
0.38628	 -0.10093
0.55998	 -0.34457
0.42402	 -0.07562
0.02989	 -0.01451
0.93270	 0.00346
0.49699	 0.07130
0.03839	 -0.03988
0.45960	 -0.08564
0.89537	 0.00826
0.63255	 -0.06058
0.52839	 -0.04390
0.28345	 -0.30063
0.71584	 -0.22551
0.24002	 -0.12258
0.21860	 -0.17083
0.87693	 0.13371
0.87996	 -0.02407
0.52333	 -0.21604
0.50241	 0.47445
0.40034	 0.16263
0.68033	 -0.12651
0.06033	 0.04136
0.22032	 0.17102
0.06216	 0.04529
0.75050	 -0.21364
0.27700	 0.18735
0.83976	 0.10573
0.78313	 0.18527
0.62041	 -0.05644
0.90307	 -0.08331
0.39333	 0.13244
0.36740	 0.19466
0.49691	 0.03464
0.32104	 -0.11548
0.34866	 0.09464
0.53717	 0.29160
0.64967	 0.02649
0.08707	 -0.19670
0.81892	 0.16187
0.11678	 -0.01352
0.14143	 0.10521
0.67383	 0.18450
0.70225	 0.01732
0.38692	 -0.06534
0.90396	 0.07791
0.62348	 -0.08847
0.62652	 -0.10018
0.88360	 -0.12075
0.48264	 -0.34692
0.60529	 -0.14145
0.16018	 0.00387
0.70164	 -0.19732
0.41656	 0.04466
0.79520	 -0.19367
0.23675	 0.10168
0.87896	 0.02959
0.24194	 0.12076
0.78180	 0.00885
0.68551	 -0.24099
0.86366	 -0.13179
0.92822	 -0.00943
0.48636	 0.00721
0.97915	 -0.02707
0.22685	 -0.04684
0.57890	 0.10299
0.98943	 -0.04307
0.41946	 -0.21794
0.48044	 -0.43406
0.53789	 0.43913
0.37779	 -0.18493
0.02376	 0.01327
0.17301	 0.01282
0.59327	 0.10024
0.74318	 -0.13108
0.49411	 -0.42357
0.10389	 -0.24708
0.80461	 0.19850
0.69215	 -0.05936
0.29190	 -0.09045
0.84878	 0.15848
0.80212	 0.12581
0.92380	 -0.00612
0.05363	 0.04863
0.83417	 -0.16274
0.73231	 0.26084
0.70576	 0.03894
0.84253	 0.13292
0.48280	 0.18089
0.74483	 -0.11920
0.07153	 0.07837
0.21761	 -0.11393
0.25399	 0.05932
0.79629	 -0.04165
0.97252	 0.05762
0.80791	 -0.16870
0.57967	 0.09798
0.95365	 -0.01652
0.14608	 0.02206
0.92778	 -0.05479
0.74763	 0.19015
0.67836	 -0.14271
0.15424	 -0.21403
0.57198	 -0.30745
0.32006	 0.16527
0.17068	 0.01932
0.22651	 0.62776
0.06739	 -0.08195
0.63914	 0.10497
0.83864	 0.14033
0.00744	 0.03491
0.72311	 -0.21475
0.81440	 -0.16116
0.71636	 -0.07284
0.20806	 -0.09517
0.77418	 -0.16015
0.77128	 -0.19194
0.01868	 -0.03692
0.94296	 0.07575
0.20130	 -0.05281
0.77162	 -0.14973
0.94223	 -0.07493
0.67846	 0.06508
0.69427	 -0.17385
0.76379	 -0.19273
0.06737	 -0.06646
0.63240	 0.05438
0.71772	 -0.04788
0.55966	 0.36215
