#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.001247	 0.046007	 0.00641	 0.00429	 0.86072	 -0.00001
0.002497	 0.088480	 0.01601	 0.00818	 0.81906	 -0.00001
0.003747	 0.129507	 0.02866	 0.01188	 0.79279	 0.00007
0.004997	 0.167988	 0.04474	 0.01652	 0.82631	 0.00013
0.006247	 0.205553	 0.06143	 0.01918	 0.76736	 0.00007
0.007497	 0.240549	 0.08074	 0.02287	 0.76268	 0.00037
0.008748	 0.274137	 0.10216	 0.02701	 0.77184	 0.00075
0.009998	 0.306040	 0.12351	 0.02985	 0.74647	 0.00117
0.011248	 0.341207	 0.15041	 0.03398	 0.75538	 0.00142
0.012498	 0.374607	 0.17870	 0.03837	 0.76764	 0.00103
0.013748	 0.409035	 0.21004	 0.04273	 0.77711	 0.00212
0.014998	 0.446057	 0.24729	 0.04832	 0.80549	 0.00274
0.016248	 0.476774	 0.28058	 0.05327	 0.81967	 0.00388
0.017498	 0.514679	 0.32339	 0.05850	 0.83580	 0.00449
0.018748	 0.545142	 0.36408	 0.06690	 0.89212	 0.00572
0.001250	 0.036157	 0.00557	 0.00426	 0.85253	 -0.00003
0.002500	 0.070396	 0.01395	 0.00899	 0.89921	 0.00002
0.003750	 0.108602	 0.02509	 0.01330	 0.88664	 0.00020
0.005000	 0.148759	 0.04007	 0.01794	 0.89691	 0.00031
0.006250	 0.186780	 0.05789	 0.02300	 0.92002	 0.00035
0.007500	 0.224401	 0.07891	 0.02856	 0.95185	 0.00045
0.008750	 0.265719	 0.10489	 0.03429	 0.97960	 0.00021
0.010000	 0.302121	 0.13150	 0.04023	 1.00564	 0.00075
0.011250	 0.338519	 0.16137	 0.04677	 1.03943	 0.00035
0.012500	 0.377806	 0.19486	 0.05212	 1.04238	 -0.00043
0.013750	 0.416225	 0.23273	 0.05949	 1.08167	 -0.00028
0.015000	 0.455343	 0.27258	 0.06525	 1.08743	 -0.00015
0.016250	 0.493901	 0.31536	 0.07142	 1.09874	 -0.00085
0.017500	 0.533024	 0.36179	 0.07767	 1.10963	 -0.00093
0.018750	 0.571551	 0.41039	 0.08372	 1.11630	 -0.00080
0.020000	 0.610292	 0.46491	 0.09245	 1.15562	 -0.00133
0.021250	 0.649300	 0.51900	 0.09741	 1.14598	 -0.00104
0.022500	 0.686730	 0.57687	 0.10527	 1.16967	 -0.00140
0.023750	 0.720641	 0.63097	 0.11165	 1.17528	 -0.00246
0.025000	 0.760786	 0.69767	 0.11887	 1.18872	 -0.00325
0.026250	 0.798982	 0.76369	 0.12532	 1.19351	 -0.00131
0.027500	 0.836787	 0.82961	 0.12940	 1.17638	 -0.00081
0.028750	 0.873863	 0.89989	 0.13626	 1.18483	 -0.00349
0.030000	 0.910976	 0.97032	 0.14045	 1.17039	 -0.00279
0.031250	 0.947659	 1.04391	 0.14585	 1.16680	 -0.00239
0.032500	 0.988230	 1.12652	 0.14993	 1.15327	 -0.00167
0.033750	 1.026801	 1.21134	 0.15702	 1.16310	 0.00051
0.035000	 1.066746	 1.30224	 0.16429	 1.17351	 0.00265
0.036250	 1.110612	 1.39947	 0.16601	 1.14492	 0.00319
0.037500	 1.152379	 1.49822	 0.17024	 1.13494	 0.00293
0.038750	 1.192132	 1.59820	 0.17702	 1.14209	 0.00161
0.040000	 1.234078	 1.70741	 0.18446	 1.15287	 0.00049
0.041250	 1.273709	 1.80990	 0.18757	 1.13679	 0.00098
0.042500	 1.316317	 1.92691	 0.19422	 1.14246	 0.00208
0.043750	 1.359737	 2.04709	 0.19820	 1.13258	 -0.00121
0.045000	 1.401394	 2.16674	 0.20283	 1.12684	 -0.00114
0.046250	 1.437291	 2.27765	 0.21184	 1.14510	 -0.00300
0.047500	 1.477653	 2.40007	 0.21662	 1.14009	 -0.00433
0.048750	 1.517661	 2.52661	 0.22332	 1.14523	 -0.00505
0.050000	 1.562032	 2.67084	 0.23089	 1.15447	 -0.00617
0.051250	 1.600469	 2.79954	 0.23804	 1.16115	 -0.00846
0.052500	 1.639755	 2.93103	 0.24224	 1.15350	 -0.01031
